product_title	category	tag
大喜大韩式大酱汤专用酱100g	快消品-粮油调味-调味酱-火锅底料	火锅,酱,火锅酱,火锅料,大酱汤专用酱,大酱汤,调味酱,配料,火锅用,酱汤,大酱
北京稻香村自来白月饼300g	快消品-休闲食品-中西糕点-月饼	月饼点心,糕点,月饼,月月饼
德芙贵腐颗粒精选白葡萄酒375ml	快消品-中外名酒-葡萄酒-白葡萄酒	萄萄酒,红酒,贵腐酒,酒,葡萄酒,萄葡酒,酒水饮料,葡萄酒酒,白葡萄酒
冰鲜鲽鱼头（称重）	生鲜-海鲜水产-海水鱼-比目鱼	鱼肉,碟鱼头,鲽鱼头,冰鲜水产,海鲜水产,鱼头,冰鲜海水鱼,冰鱼,鲽鱼,鱼
道韬稻花香米5kg	快消品-粮油调味-大米-稻花香	稻香米,米面,硬米,香米,香米米,稻花,米面杂粮,稻大米,香稻米,稻花香米,稻花米,大米,米,稻米,香大米,粮油副食,米香米
Smithfield美式火腿切片（D形）160g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	
烟台红富士苹果1.1kg起	生鲜-水果-仁果类-苹果	红苹果,红富士,苹果,平安果,富士苹果,富士,水果
象大厨美式圆形火腿切片100g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	加热即食,RTE联营即食肉禽,火腿肠,火腿,火腿切片
冷藏区测试商品1	生鲜-海鲜水产-淡水虾-河虾	
供港心里美萝卜450g起	生鲜-蔬菜-根茎类-萝卜	萝卜,蔬菜,箩卜,心里美,心里美萝卜
欧丽薇兰纯正橄榄油750ml	快消品-粮油调味-食用油-橄榄油	食用油,粮油副食,橄榄油
丸友柠檬醋蘸汁300g	快消品-粮油调味-调味汁/油-其他调味汁/油	柠檬醋,酱料,调味汁,蘸汁
立白馨香洗衣液1.5kg	快消品-清洁用品-衣物清洁-洗衣液	家庭清洁,衣物清洁,洗衣液
黔味飘黑木耳180g	快消品-粮油调味-南北干货-菌菇干货	干木耳,耳干,南北干货,黑木耳干,木耳,黑木耳,云耳,粮油副食
中盐无碘天然湖盐200g(新老包装随机发货)	快消品-粮油调味-调味料-盐	调味料,佐料,盐,湖盐,无碘盐,碘盐,配料,粮油副食
泰森冷冻去皮鸡大胸500g	生鲜-肉禽蛋-鸡肉-鸡胸肉	鸡胸,鸡胸脯,鲜肉,鸡胸脯肉,鸡胸肉,鸡脯,鸡脯肉,鸡大胸,鸡肉
方家铺子茶树菇100g	快消品-粮油调味-南北干货-菌菇干货	茶树菇,南北干货,干菌菇,粮油副食,菌菇
四川吉禄芒果 单粒装400-500g	生鲜-水果-热带水果-芒果	吉禄芒,芒果芒,水果,芒果
米苋 （散称）	生鲜-蔬菜-叶菜类-苋菜	米菜,苋菜,蔬菜,叶菜,汉菜,红苋菜,葵菜,米苋,青菜
公仔面劲辣牛肉味(5连包）5*103g	快消品-粮油调味-方便食品-方便面	方便面,快熟面,面条,面,牛肉面,公仔面,方便速食,公仔
宜洁袋装一次性手套28cm*30cm30只	快消品-清洁用品-清洁用具-清洁手套	一次性手套,手套,家居厨卫,一次性用品
好得睐新糖醋里脊250g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻猪类快手菜	速冻食品,里脊,冷冻半成品,糖醋里脊,糖醋肉
黄心土豆约500g	生鲜-蔬菜-根茎类-土豆	马铃薯,蔬菜,黄土豆,洋芋,土豆
GEMEZ烧烤鸡肉味干脆面组合装30g*3	快消品-休闲食品-膨化食品-点心面	干吃面,面,休闲零食,脆脆面,干脆面
冰鲜多宝鱼500g	生鲜-海鲜水产-海水鱼-多宝鱼	鱼肉,冰鲜水产,鲜活水产,多宝鱼,海鲜水产,冰鲜海水鱼,鱼
琯溪红肉蜜柚单粒约1.25kg	生鲜-水果-柑桔橙柚类-柚子	红柚,蜜柚,柚,红心柚,柚子,水果
瑞士莲软心精选巧克力分享装600g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,瑞士莲,朱古力
汇柒鲜草原牛大骨火锅锅底1.7kg	餐饮熟食-快手菜肴-预制菜-肉禽类预制菜肴	火锅,牛大骨,大骨,火锅锅底,锅底
麦丽莎动物世界儿童意大利面500g	快消品-粮油调味-面条-意大利面	米面,意粉,面条,面,意面,意大利面,方便速食,粮油副食,空心粉
乐畅花椒30g	快消品-粮油调味-调味料-花椒/藤椒	
kaiserdom凯撒顿姆黑啤酒500ml*4	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,酒,啤酒啤,啤啤,酒水饮料,黑啤,啤酒酒,黑啤酒,啤酒,德国啤酒
深海日记银鳕鱼颈肉200g200g	生鲜-海鲜水产-海水鱼-鳕鱼	银鳕鱼,鳕颈肉,颈肉,银鳕鱼肉肉,海鲜水产,冷冻水产,鳕鱼,鱼,冷冻海水鱼
有机塌棵菜250g	生鲜-蔬菜-叶菜类-其他叶菜	塌棵菜,青菜
中国年欢乐颂年宵花礼盒1盒(永生花)	家居家装-鲜花礼品-花-永生花	永生花,年宵花,花礼盒,礼盒
辽宁 郁金香葡萄  300g	生鲜-水果-浆果类-葡萄	葡萄,郁金香,水果
茶花沐浴花1个(颜色随机)	家居家装-家居用品-浴室用品-浴花/搓澡巾	家居厨卫,洗澡球,花,浴花,生活日用品,沐浴花,浴室用品,浴球,沐浴球,洗浴球,澡花
香雪茶点蛋糕90g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	烘焙面点,蛋糕,蛋糕制品,茶点
星巴克星倍醇经典浓郁咖啡箱装228ml*6听	快消品-饮料冲调-咖啡/功能饮料-咖啡饮料	cafe,咖啡饮料,饮料,酒水饮料,咖啡
魅力厨房新米粥300g/袋	快消品-粮油调味-方便食品-方便粥/饭	米饭,粥,新米粥,米,方便速食,粮油副食,米粥
毛竹春笋650g	生鲜-蔬菜-根茎类-竹笋	笋子,蔬菜,毛竹春笋,毛笋,春笋,竹笋,春竹笋,笋
太平芝麻梳打饼干400g	快消品-休闲食品-饼干曲奇-咸饼干	饼干曲奇,苏打饼,梳打饼干,梳打饼,休闲零食,饼干,苏打饼干
优野甜玉米500g	生鲜-蔬菜-果实豆类-鲜玉米	苞米,米面,甜玉米,蔬菜,包谷,玉米,玉米棒,水果玉米,玉米子
美丰鲜奶味提子雪糕420g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰棍,冰淇凌,冰激淋,雪糕冰淇淋,雪条,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,冰糕,冰激凌,冰淇淋
橘子汽水 混搭花束18枝	家居家装-鲜花礼品-花-单一鲜花花束	鲜花系列,花卉绿植,混搭花束,花,鲜花,花草,花束
象大厨红烧鸡肫组合345g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	鸡,鸡胗,鸡肫,鸡杂,红烧鸡肫
德国进口卓德脱脂含乳水蜜桃+覆盆子460g4*115g	快消品-乳品冷饮-常温乳制品-常温调味酸奶	酸乳,乳制品,酸酸乳,发酵乳,常温酸奶,酸奶,酸牛奶
象大厨巧克力梦龙蛋糕卷80g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	蛋糕卷,蛋糕
黄孝鸳鸯蛋20枚	生鲜-肉禽蛋-加工蛋-松花/皮蛋	鸳鸯蛋,变蛋
国产蓝莓125g(18mm)	生鲜-水果-浆果类-蓝莓	蓝莓,水果
鲜毛豆500g	生鲜-蔬菜-果实豆类-毛豆	毛豆,豆子,蔬菜
凯蒂猫彩金剪纸-20(春节)	家居家装-鲜花礼品-年节饰品-节日装扮用品	纸,剪纸
利源昌鲜猪龙骨300g	生鲜-肉禽蛋-猪骨-猪脊骨	猪骨,脊骨,骨头,猪龙骨,龙骨,猪肉,猪骨头,鲜龙骨
麒麟西瓜单粒3kg起	生鲜-水果-瓜果类-西瓜	麟麟瓜,西西瓜,麒麟瓜,西瓜,西瓜麒麟,水果,麒麟西瓜,瓜果
万威客美式脆皮热狗肠（芝士味）45g45g	餐饮熟食-火腿熟食-培根肉肠-西式香肠	热狗肠,热狗,美式热狗肠,芝士肠,肠子,肠,脆皮肠,脆脆肠,狗肠
百吉福特浓原味棒棒奶酪100g	快消品-乳品冷饮-黄油奶酪-奶酪	芝士,芝士棒,乳酪,奶酪,乳制品,棒棒奶酪,干酪,奶酪棒,乳酪制品
新疆西梅 250g	生鲜-水果-核果类-西梅	西梅,梅子,水果
优选鲜牛小黄瓜条1kg	生鲜-肉禽蛋-牛肉-牛肉块	瓜条,牛黄瓜条,小黄瓜条,牛小黄瓜条,净菜,黄瓜条
鲜活牛蛙1只250g起	生鲜-海鲜水产-软体两栖类-牛蛙	海鲜水产,牛蛙,鲜活爬行,鲜活水产
美丽雅免手洗干湿两用平板拖把1支	快消品-清洁用品-清洁用具-拖把	拖布,墩布,平板拖把,家居厨卫,拖把,家庭清洁,地拖,平拖,平板拖
小龙坎酸辣粉102g	快消品-粮油调味-方便食品-方便粉/米线	酸粉,方便粉丝,粉丝,酸辣粉,冬粉,方便速食
盈棚四川泡萝卜350g	快消品-粮油调味-酱菜-其他酱菜	榨菜,萝卜,泡菜,咸菜,腌酱咸菜,箩卜,方便速食,四川泡菜,下饭菜,酱菜,泡萝卜,腌萝卜,萝卜干,腌菜,小菜
味全新鲜屋牛奶燕麦口味950g	快消品-乳品冷饮-低温乳制品-冷藏调味奶	冷藏鲜奶,鲜奶,乳制品,牛奶,鲜牛奶,奶
茶花贝格460ml微波保鲜盒3个装	家居家装-厨房用品-厨房配件-保鲜盒	收纳盒,餐盒,微波盒,家居厨卫,保鲜盒,密封盒,厨房工具
茉贝丽思婚纱二合一化妆棉/卸妆棉 30片装	快消品-个护美妆-面部护肤-卸妆	棉片,卸装棉,妆棉,卸妆棉,化妆棉,卸妆棉片
麦克奥古斯丁番茄干酪黄油饼干100g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,黄油饼干,休闲零食,饼干,黄油饼
飞那橙汁1L	快消品-饮料冲调-果蔬汁饮料-橙汁饮料	果饮,蔬果汁,果果汁,橙汁汁,果蔬饮,果蔬汁饮料,饮料汁,果蔬汁,酒水饮料,果汁饮料,果蔬,果汁,橙汁,饮料,橙汁饮料,水果汁,水饮料,果蔬饮料,果橙汁,橙子汁,果汁橙,果汁汁
千味央厨茴香小油条240g	快消品-面点速食-冷冻面点-其他面点	速冻食品,冷冻面点,油条,小油条,茴香小油条,面点
客唻美蟹味棒辣味35g	快消品-休闲食品-肉干肉脯-海产零食	蟹肉棒,蟹棒,蟹肉,蟹味棒,蟹柳,休闲零食,蟹足棒,海产品
五谷磨房黑米118g	快消品-粮油调味-五谷杂粮-黑米	杂粮,米面,粮油副食,五谷,米面杂粮,米,五谷米,黑米
OceanBomb香草味碳酸饮料330ml	快消品-饮料冲调-碳酸饮料-其他口味汽水	水饮料,碳酸饮料,饮料,酒水饮料,汽水
蒙牛现代牧场冷藏生牛乳白桃奶950ml	快消品-乳品冷饮-低温乳制品-冷藏调味奶	生牛乳,冷藏鲜奶,纯奶,乳制品,鲜牛乳,牛奶,牛乳,奶,生牛奶,白桃奶
沈大成上等五仁苏式月饼80g	快消品-休闲食品-中西糕点-月饼	月饼,糕点,月月饼,休闲零食,月饼点心,五仁月饼
东阿阿胶桃花姬阿胶糕300g	医疗保健-营养保健品-传统滋补-阿胶	东阿阿胶,保健品,桃花,固元糕,阿胶糕
喔达谷物草鸡蛋6枚240g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,谷物蛋,鲜蛋,笨鸡蛋,柴鸡蛋,鸡蛋,鲜鸡蛋,草鸡蛋
雷富吉黑皮诺干红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,黑皮诺,葡萄酒,干红,萄葡酒,红萄萄酒,酒水饮料,酒干,葡萄酒酒,干红酒
旭洋绢豆腐350g	快消品-面点速食-豆制品-豆腐	冷藏食品,绢豆腐,豆腐,冷藏豆制品,豆制品
u100草莓干55g	快消品-休闲食品-果干蜜饯-水果干	果干,蜜饯,水果干,草莓干,休闲零食,干果,蜜饯果脯,果脯
金桔500g	生鲜-水果-柑桔橙柚类-桔	金柑,金枣,橘,金橘,桔子,橘子,金桔,水果
伊利牧场小布丁奶油口味雪糕48g*18	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	小布丁,冰淇凌,冰激淋,布丁,布甸,布丁雪糕,雪糕冰淇淋,冰棍,雪条,棒冰,冰淇琳,冰棍儿,冰棒,雪糕,小布丁奶油口味,冰糕,冰激凌,冰淇淋
伊赛冷冻澳洲原切肥牛片200g	生鲜-肉禽蛋-牛肉-牛肉片/卷	火锅,肥牛卷,牛肉,肉卷,牛肉片,牛肉卷,肥牛片,肥牛
力士花香凝萃精油沐浴促销装1kg+350g	快消品-个护美妆-身体护理-沐浴露	沐浴,沐浴乳,沐浴液,沐浴精,身体护理,洗澡液,浴液,沐浴露
施巴Sebamed修护洗发露400ml	快消品-个护美妆-洗发护发-洗发水	洗发膏,洗发乳,洗发,洗头膏,洗头水,洗发液,洗发精,洗发水,洗发护发,洗发露
3支桃红玫瑰圆形礼盒1束	家居家装-鲜花礼品-花-单一鲜花花束	
东大法式鹅肝酱97%（经典级）50g/瓶	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	法式鹅肝酱,鹅肝酱,酱料,酱
海南老椰子1个装约700g	生鲜-水果-热带水果-椰青/椰子	老椰子,青椰,椰子,水果,青椰子,椰青
温氏鲜优质黄羽鸡翅根350g	生鲜-肉禽蛋-鸡肉-鸡翅	鸡根翅,鸡,鲜鸡翅根,鸡翅,翅根,鸡根,鸡肉,鸡翅根
舒肤佳芦荟呵护型香皂108g	快消品-个护美妆-身体护理-香皂	洁面皂,皂,香皂
梦时刻甜白起泡酒750ml	快消品-中外名酒-葡萄酒-起泡/冰酒/甜酒	甜酒,萄萄酒,酒,起泡酒,葡萄酒,萄葡酒,果酒,酒水饮料,泡泡酒,葡萄酒酒,气泡酒,白葡萄酒,白泡酒
胡萝卜丝250g	生鲜-蔬菜-包装净菜-根茎加工菜	胡萝卜丝,萝卜,蔬菜,胡萝卜,萝卜丝
茶花方便冰块模	家居家装-厨房用品-厨房配件-其他厨房配件	冰格,家居厨卫,冰块模,冰模,厨房配件,厨房工具
现代牧业利乐砖纯牛奶1L	快消品-乳品冷饮-常温乳制品-常温纯牛奶	纯牛奶,常温牛奶,纯奶,乳制品,牛奶,奶
阿伯仔鸭肠粉丝酸辣味 146g	快消品-粮油调味-方便食品-方便粉/米线	米面,鸭肠粉丝,方便粉丝,酸辣粉,粉丝,肠粉,方便速食,阿伯仔鸭肠
良新初生蛋12枚480g/盒	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	
Dole秋月梨礼盒8-12粒装3.5kg	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	梨,礼盒,梨子,秋月梨,水果
黑森马蹄小麦啤酒黑啤500ml	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,麦啤,酒,小麦啤,麦酒,小麦酒,啤啤,黑森马蹄,酒水饮料,黑啤,啤酒酒,啤酒啤,啤酒,黑啤酒
高洁丝小Q包丝薄无香型护垫20片	快消品-个护美妆-女性护理-卫生护垫	护垫,卫生护垫,丝薄护垫,薄护垫,护理垫,卫生巾,女性护理,月经垫,姨妈巾,卫生垫
芥末螺头500g	餐饮熟食-火腿熟食-熟食卤味-卤味海鲜	海鲜水产,螺头,水产配菜,螺
智利银鳕鱼200g	生鲜-海鲜水产-海水鱼-银鳕鱼	银鳕鱼,海鲜水产,冷冻水产,鳕鱼,鱼
中华老字号无锡特产稿荐花椒鸡袋装400克	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	花椒鸡,花椒,鸡,冷藏包装熟食
圆茄子（大店）	生鲜-蔬菜-瓜茄类-茄子	蔬菜,圆茄,茄子,圆茄子,茄果,瓜茄
黑美人西瓜单粒3.5kg	生鲜-水果-瓜果类-西瓜	黑美人,石缝瓜,西西瓜,黑美人西,黑美人瓜,瓜果,水果,西瓜
以色列青柚单粒350g	生鲜-水果-柑桔橙柚类-柚子	青柚子,西柚,柚,青柚,柚子,水果
智利车厘子JJ级2.5kg(原箱装)	生鲜-水果-核果类-车厘子/樱桃	樱桃子,厘子,樱桃,车厘子箱,jjj,车厘子,车厘子级,水果
日本进口滨田浓口酿造酱油150ml	快消品-粮油调味-调味汁/油-酱油	酱油,酿造酱,调味油,酱料,醬油
云南金丝冰糖枣500g	生鲜-水果-核果类-枣	枣,金枣,枣子,糖枣,冰糖枣,冰枣,南枣,金丝枣,水果
老北京腊八蒜400g(象大厨)	餐饮熟食-火腿熟食-熟食卤味-酱腌菜	酱菜,腊八蒜,蒜
雪美清酒粕面膜10片	快消品-个护美妆-面部护肤-面膜	面部护理,雪美清酒粕,面膜
精品龙豆(原料C)	生鲜-蔬菜-果实豆类-其他果实豆	龙豆,蔬菜,豆子,四角豆,四棱豆
鲜活莫桑比克玫瑰龙虾600-800g	生鲜-海鲜水产-海水虾-其他大龙虾	活龙虾,鲜活水产,小龙虾,海鲜水产,虾,龙虾
三养超辣鸡肉味奶油拌面五连包130g*5包（网红火鸡面）	快消品-粮油调味-方便食品-方便面	即食面,鸡面,方便面,快熟面,面条,面,火鸡面,拌面,干拌面,泡面,速食面,方便速食,辣拌面
笑口常开多头康乃馨5枝(颜色随机)	家居家装-鲜花礼品-花-单一鲜花花束	鲜花,康乃馨,花卉
麒麟西瓜切半  约1.25kg	生鲜-水果-瓜果类-西瓜	麟麟瓜,石缝瓜,西西瓜,西切半,麒麟瓜,西瓜,西瓜麒麟,瓜果,半瓜,麒麟西瓜,水果
即食去皮甘蔗500g	生鲜-水果-果切组合-单果果切	甘蔗,果盒,果切,果盘,水果切,水果
大白菜原料	生鲜-蔬菜-结球类-大白菜	蔬菜,白菜,黄芽菜,青菜,大白菜
醉人初甜.	生鲜-水果-果切组合-单果果切	醉人初甜
鹅岛嘎嘎鹅轻盈印度淡色艾尔啤酒500ml	快消品-中外名酒-啤酒-国产精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,轻啤,啤酒酒,淡色艾尔,啤酒啤,啤酒
洁柔Face粉天然无香抽取式纸面巾110抽*3层*10包	快消品-清洁用品-纸品-抽纸	纸,柔纸巾,擦手纸,纸抽纸,抽纸面巾纸,纸面纸,柔巾纸,抽纸纸,抽纸巾,餐巾纸,面巾纸抽,洁柔纸,面巾,面巾纸,柔面纸,面抽,抽纸包,face粉,洁面巾,纸巾,卫生纸,纸巾抽,面纸巾,纸抽,抽纸粉,面纸,抽纸,纸面巾,抽取纸,抽面
仙渔鲜冷冻虾滑100g	快消品-面点速食-火锅丸滑-滑类	冷冻虾滑,虾滑,海鲜水产,水产配菜,鲜虾滑
神偷奶爸公仔挂件糖果	快消品-休闲食品-糖果巧克力-其他糖果	糖果巧克力,糖,休闲零食,挂件,奶糖,挂饰,糖果
圣惠寿司紫菜18g	快消品-粮油调味-南北干货-干紫菜	南北干货,干菜,紫菜
五丰上食冷鲜猪肉片150g	生鲜-肉禽蛋-猪肉-猪肉片	鲜肉片,冷鲜猪肉片,鲜猪肉,猪肉,肉片,冷鲜肉片,鲜猪肉片,猪肉片
桃李奶棒面包160g	餐饮熟食-烘焙糕点-面包吐司-花式面包	bread,桃,面包,奶棒,烘焙面点,面包子
拾点渔圣诞拉花34片	家居家装-鲜花礼品-年节饰品-节日装扮用品	装饰,花,拉花,手拉花,年节饰品
茂谷柑（原料）	生鲜-水果-柑桔橙柚类-柑	柑子,柑,茂谷柑,橘橙,桔子,橘子,水果
京A阿白小麦啤酒330ml(新老包装随机发货)	快消品-中外名酒-啤酒-国产精酿啤酒	小麦白啤,小麦白啤酒,啤酒啤酒,麦啤,酒,小麦啤,麦酒,老啤酒,小麦酒,小麦白,啤啤,包酒,酒水饮料,啤酒酒,啤酒啤,啤酒
黄金针菇200g	生鲜-蔬菜-菌菇类-金针菇	金针蘑,金针菇,蔬菜,针针菇,菌菇,菇菌
红小厨 环球海鲜礼券卡3888型（15种）	生鲜-海鲜水产-其他海鲜水产-其他海鲜券	海鲜,环球海鲜,海鲜水产,礼券卡
壹号土猪鲜肉糜200g	生鲜-肉禽蛋-猪肉-猪肉馅	鲜肉,肉糜,肉碎,土猪后腿肉,猪肉,肉馅,壹号土猪,鲜肉糜
林家铺子五香带鱼罐头180g	快消品-粮油调味-方便食品-海鲜罐头	粮油副食,罐头,带鱼,鱼罐头,罐头制品,罐头鱼
中粮家佳康冷鲜亚麻籽猪肉礼轻肉厚礼盒2.03kg	生鲜-肉禽蛋-猪肉-其他猪肉	鲜猪后腿肉,鲜肉,猪肉,礼盒
吸血鬼全罩式夜光面具（万圣节）	家居家装-鲜花礼品-年节饰品-节日装扮用品	家居厨卫,面具
颜小可原味小蛋糕200g	餐饮熟食-烘焙糕点-蛋糕甜品-其他甜点	烘焙面点,小蛋糕,蛋糕,蛋糕制品
世棒原味午餐肉罐头198g+螺霸王柳州螺蛳粉280g	快消品-粮油调味-方便食品-肉类罐头	
得利斯鲜猪肉馅（70%瘦肉馅） 300g	生鲜-肉禽蛋-猪肉-猪肉馅	瘦肉馅,鲜瘦肉,鲜肉,肉糜,猪瘦肉,猪肉馅,肉碎,鲜肉馅,猪肉,肉末,肉馅,肉泥,瘦肉,鲜猪肉馅
红金蜜瓜900g起	生鲜-水果-瓜果类-蜜瓜	蜜甜瓜,哈密瓜,甜瓜,蜜瓜,水果,金蜜瓜,香瓜,哈蜜瓜,瓜果
进口青提+红提组合400g	生鲜-水果-浆果类-提子	葡萄,浆果,青提子,青提,进口红提,提子,红提,水果
佳之稻黑龙江响水劲道米2kg	快消品-粮油调味-大米-其他粳米	米面,劲道米,硬米,米面杂粮,稻大米,大米,米,稻米,响水劲道米,粮油副食
卷心菜蔬菜包205g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	包子,菜包,素菜包,包包,蔬菜包,菜包子
智利车厘子J  250g	生鲜-水果-核果类-车厘子/樱桃	厘子,樱桃子,樱桃,jjj,车厘子,水果
荧光笔6支	家居家装-办公文具-书写工具-其他笔	闪光笔,荧光笔,生活日用品,笔,文具
Anemon3北海道牛乳小饼100g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,牛乳小饼,小饼干,牛乳饼,休闲零食,曲奇,饼干,小饼,牛乳饼干
帕克威利莫斯卡托甜白750ml	快消品-中外名酒-葡萄酒-白葡萄酒	甜酒,萄萄酒,甜白,红酒,酒,葡萄酒,萄葡酒,酒水饮料,葡萄酒酒,白葡萄酒
荷兰黄瓜500g	生鲜-蔬菜-瓜茄类-黄瓜	胡瓜,青瓜,黄瓜,蔬菜
嘉瑞老醋海蜇头160g	餐饮熟食-火腿熟食-熟食卤味-卤味海鲜	
年宵花仙客来报春花室内易养绿植盆栽随机色中盆1盆	快消品-宠物生活-植宠-绿植盆栽	盆景,报春花,绿植盆栽,绿植,仙客来,盆栽,年宵花,花卉
云南冰糖橙500g	生鲜-水果-柑桔橙柚类-橙子	橙,橙子橙,橘橙,冰糖橙,橙子,糖橙,云南橙,水果
茶花160*160cm一次性桌布10张1包	家居家装-厨房用品-一次性用品-一次性餐具	桌布,桌垫,餐布,家居厨卫,桌子垫,台布,一次性用品
