product_title	category	tag
加厚不锈钢汤勺漏勺大小号家用厨房长柄火锅勺盛汤盛粥勺子套装	居家生活-厨具/餐具/水具-餐具-餐具套装	勺,火锅勺,锅,网勺,调羹,叉,生活用品,厨房用品,厨具,火锅,粥,工具,漏勺,线漏,刀叉,日用品,餐具,汤勺子,汤匙,汤勺,刀,长柄勺,勺子
【20包特价】乐事薯片袋装原味黄瓜番茄多口味膨化休闲5包-40包	食品保健-休闲食品-膨化/油炸-薯片/薯条	西红市,黄瓜,逗乐薯,柿子,青瓜,零食,膨化食品,果蔬,水果,番茄,时蔬,薯条,休闲零食,新鲜蔬菜,洋柿子,蔬菜,西紅柿,香芋片,瓜果类,乐事薯片,吊瓜,瓜,小食品,薯片,植物
【官方正品】斯伯丁NBA正版篮球中小学生专用5号耐打蓝球礼物	运动户外-体育用品/鞋服-体育用品-篮球	文体用品,礼物,玩具,篮球,蓝球
口风琴37键口风琴32键成人儿童中小学生音乐课堂教学演奏玩具乐器	居家生活-乐器-键盘乐器-口风琴	文体用品,口风琴,玩具,益智玩具,乐器
香道理独立小包装武汉鸭脖鸭翅锁骨海带花生莲藕麻辣休闲零食小吃	食品保健-休闲食品-肉干肉脯-鸭肉类制品	花,鸭脖子,锁骨,坚果,鸭翅,鸭子,鸭,莲藕,辣鸭脖,江白菜,藕炖,海带,零食,鸭货,鸭肉,海带花,藕,海带花生,海马蔺,武汉鸭脖,花生,休闲零食,水产,药品,蔬菜,麻辣鸭脖,麻辣鸭,美食,纶布,海藻,鸭脖,小吃,辣鸭,鸭肉类制品,根茎类,休闲食品,植物,鸭头鸭脖
维达手帕纸巾无香小包装餐巾纸面巾纸批发便携式卡通家用随身携带	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-手帕纸	纸手帕,手帕,面纸,手帕纸,生活用品,擦手纸,面巾纸,面巾,卫生纸,餐巾,清洁用品,抽纸,香纸,日用品,纸,纸面巾,家居,餐巾纸,手帕纸巾,餐巾纸面巾纸,纸巾
吃鸡神器手柄游戏辅助拉伸握把按键四指自动压枪外设主播同款套装	数码家电/办公-数码产品-数码配件-闪光灯/手柄	睡衣裙,玩具,创意配件,吃鸡神奇,游戏设备,吃鸡神器,鸡,手柄,闪光灯,神器,配件,套装,方向盘
【买2送1】仁和燕窝肽代餐奶昔胶原蛋白肽代餐粉美白滋补饱腹食品	食品保健-茶饮冲调/乳制品-谷物冲调-蛋白粉/代餐粉	饮料,代餐奶昔,奶昔,蛋白质粉,保健品,食品,蛋白粉,冲调饮品,蛋白肽,燕窝,代餐粉,饱腹食品,albumenpowder,奶,方便速食,冲饮,营养品
不锈钢多功能油炸锅加厚面条锅汤锅家用蒸锅奶锅煮锅电磁炉通用锅	居家生活-厨具/餐具/水具-烹饪锅具-奶锅	锅,电磁炉,五金,汤锅,厨房用品,奶锅,小家电,蒸锅,油炸锅,锅具,蒸笼锅,厨具,煮锅,炸锅,日用品,煲汤锅,家居,餐具,炖汤锅,电池炉,电器,蒸煮锅,面条,奶,面条锅,厨卫用品
女士润手霜护手霜补水滋润女美白保湿学生防冻防干裂秋冬天嫩肤品	美妆个护-个人护理-身体护理-护手霜	护肤用品,护肤品,嫩肤品,手霜,润手霜,护手霜,日用品,美妆护肤,护手,擦手油,保湿
美的电饼铛家用双面双开关加热煎烤机烙饼机薄饼机烙饼锅JHN30F	数码家电/办公-家用电器-厨房小电-电饼铛	小家电,薄饼机,煎烤机,电饼铛,薄饼,锅,电器,煎饼锅,家居,厨具,烙饼,烙饼锅,煎饼机,饼铛,饼,开关,生活用品,锅烙,烙饼机,厨房用品
【12~80岁都在用】透气女护垫杀菌止痒妇科排毒肖焱私处护理正品	美妆个护-个人护理-女性护理-卫生护垫	卫生巾,护垫,日用品,私处护理,卫生护垫,卫生垫,月经垫,生理垫
ins欧式轻奢客厅摆件透明水培玫瑰富贵竹百合干花描金边玻璃花瓶	居家生活-日用百货/收纳整理-家装软饰-花瓶花艺	花,干花,玫瑰,摆饰,盆栽,玫瑰鲜花,鲜花百合,瓶子,鲜花,花瓶花,干鲜花,家居用花,摆件,花材,瓶花,玫瑰花,饰品,插花瓶,摆设,百合干花,百合,玖瑰花,竹子,富贵竹,绿植,幹花,百合花束,百合干,玫瑰花瓶,瓶插花,花瓶,花瓶花艺,盆景,开运竹,植物,玫瑰百合,观音竹
不锈钢煎蛋模具煎鸡蛋模型创意爱心便当早餐荷包蛋圆形不沾煎蛋器	居家生活-厨具/餐具/水具-厨房配件-厨房DIY/小工具	模型,便当,煎鸡蛋,生活用品,厨房用品,煮蛋器,小家电,蒸蛋器,煎蛋,厨具,工具,厨卫用品,鸡,荷包蛋,鸡蛋,家居,煎蛋器,配件,电器,早点,模具
【60包家用一年】24包原木抽纸整箱四层加厚批发家用面巾纸巾车纸	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-抽纸	车纸,原木抽纸,面纸,生活用品,面巾纸抽,擦手纸,面巾纸,面巾,卫生纸,清洁用品,抽纸巾,抽纸,日用品,纸,纸面巾,家居,餐巾纸,面巾纸巾,抽巾,纸巾,纸抽
婴儿玩具摇铃床头铃3-6-12个月益智0-1岁宝宝早教音乐旋转床挂	母婴玩具-玩具-益智玩具-摇铃/床铃	床铃,玩具,益智玩具,摇铃,毛绒玩具,婴儿玩具,母婴用品,床挂,床头铃
新飞电磁炉家用智能触摸特价防水2200W定时省电大功率爆炒火锅	数码家电/办公-家用电器-厨房小电-电磁炉	小家电,美食,滤水机,净水电器,净水,锅,日杂百货,电磁炉,净水器,电器,厨具,生活用品,火锅,日用品,厨房用品,家居,净水机,工具,滤水器,电池炉
湖南湘西特产永顺县农家柴火烟熏猪血丸子血豆腐贵州腊猪血粑圆子	生鲜果蔬-冷冻速食/冰品-速冻炸煮类-速冻丸类	液体肉,美食,血旺,血花,猪血丸子,冻丸,圆子,丸类,血粑,豆腐,速冻丸,腊猪血粑,猪血,丸子,火锅丸子,血豆腐
Peeled Plum Tomato  Petali 400g  茄意欧去皮番茄罐头	食品保健-粮油速食-方便罐头-蔬菜罐头	番茄,蔬菜罐头,罐头,美食
3 5条装内裤女冰丝无痕透明性感纯棉裆女士三角内裤中腰学生韩版	服饰鞋包-服饰内衣-内衣-女式内裤	内裤,服饰,情趣内裤,服装,情趣内衣,性感内裤,女士内裤,生活用品,内衣内裤,情趣,裤头,底裤,内裤女
2021春季爆款小白鞋新款百搭网红板鞋运动老爹女鞋ins潮2020年	运动户外-体育用品/鞋服-运动鞋包-板鞋	小白鞋,服饰,鞋,服装,运动鞋,白鞋,板鞋,鞋子,女鞋,休闲鞋
【4-24个】麦欧丽粉饼化妆气垫粉扑海绵干湿两用上妆美妆蛋不吃粉	美妆个护-美妆护肤-美妆工具-粉扑/洗脸扑	气垫,洁面扑,彩妆蛋,化妆品,化妆扑,生活用品,美妆蛋,化妆用品,洗脸棉,面扑,粉扑,美妆护肤,工具,粉饼,彩妆用品,护肤品,清洁用品,美容工具,饼,海绵,气垫粉扑,彩妆,洗脸扑,气垫粉,美妆工具,化妆蛋
厨房清洁湿巾去油去污家用湿纸巾油污专用万能一擦干净油烟机强力	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-湿巾	湿纸巾,纸巾湿巾,清洁用品,卫生湿巾,湿巾纸,油烟机,纸,日用品,纸巾,厨房清洁,湿巾
化妆品收纳盒便携韩版学生收纳包网红外出新款可爱小化妆箱口红包	居家生活-日用百货/收纳整理-收纳用品-收纳箱/盒	储存箱,快递箱,化妆品,储物柜,收纳包,化妆用品,塑料箱,化妆品收纳,口红,收纳箱,厨具,整理盒,办公用品,整理,整理箱子,收纳,柜子,箱子,家居用品,化妆包,储物,化妆品收纳盒,日用品,家居,办公文具,袋子,化妆箱,储物箱,箱包,服饰,收纳袋,整理箱,储物盒,口红包,红包,收纳盒
日本乐天妈咪包妈妈母婴包外出时尚大容量2020年新款轻便双肩背包	母婴玩具-母婴-妈妈专区-妈咪包/背婴带	背囊,母婴包,妈咪包,双肩包,背包,背婴带
婴儿大号奶瓶清洁刷套装杯刷洗奶瓶刷子奶嘴刷吸管刷海绵刷多件套	母婴玩具-母婴-洗护用品-奶瓶清洗	吸管刷,奶瓶清洗,海绵刷,厨房用品,清洗刷,刷子,厨具,奶瓶,工具,吸管,洗杯刷,清洁刷,杯刷,奶嘴刷,日用品,海绵,奶瓶刷子,奶瓶刷,杯子刷,瓶刷,奶,奶嘴
加绒口罩带围脖挂耳式面罩脖套女秋冬百搭护颈套头围巾领圈丝巾	服饰鞋包-服饰内衣-服饰配件-女士丝巾/围巾/披肩	围脖,口罩,防尘,纱巾,生活用品,套头,医疗器械,围巾,服饰配件,披肩,头罩,颈套,护颈,饰品,床品,脖套,手套,服装,衣服,家居用品,家居,面罩,帽子套装,服饰,丝巾
子弹铅坠子海竿抛竿串钩爆炸钩连接器铅坨远投钓鱼用品防挂底锡坠	运动户外-户外用品/护具-垂钓用品-钓鱼配件	钓鱼配件,钓鱼工具,连接器,钓鱼用具,抛竿,钓鱼用品,鱼,子海竿,钓鱼鱼具,铅坨,子弹,钓具,铅坠,串钩,爆炸钩,锡坠
志高手持挂烫机家用小型蒸汽熨斗迷你熨衣服便携式熨烫机熨烫斗	数码家电/办公-家用电器-生活电器-挂烫机/熨斗	小家电,挂烫机,熨斗,衣服,电器,熨衣机,电烫斗,熨烫机,家居,生活用品,熨衣服,熨烫斗
【新鲜柿饼】广西农家老树果自晒霜降特级吊饼圆柿子饼干批发整箱	食品保健-休闲食品-果干蜜饯-柿饼	饼干,美食,柿子,蜜饯,休闲零食,零食,柿子饼干,柿饼,点心,吊饼,饼,糕点,鲜果,柿子饼,水果,植物
女包2020新款中老年妈妈包女包斜挎包大容量软皮女士单肩包百搭	服饰鞋包-鞋靴箱包-潮流女包-单肩包	单肩包,服饰配件,女包,挎包,箱包,女式包,妈妈包,斜挎包,胸前包,女生包,斜跨包,女士包,背包,女士包包,家居,书包,女款包
莱克除螨仪 除螨机 手持家用床铺除螨虫 吸尘器B401	数码家电/办公-家用电器-生活电器-除螨仪	小家电,桌面,除螨机,吸尘器,除螨仪,电器,家居,工具
新鲜兔肉整只现杀兔子肉鲜兔肉冷冻真空白条去头2.5斤左右包邮	生鲜果蔬-肉/禽/蛋-其他肉禽类-兔肉类	兔子,美食,新鲜兔肉,兔肉,兔头,兔脑壳,鲜兔肉,肉食,白条,兔子肉,兔,鲜兔,食材,鲜肉
背包男士双肩包大容量电脑旅行休闲潮流大学生高中生初中学生书包	服饰鞋包-鞋靴箱包-精品男包-双肩包	双背包,背囊,文具,双肩背包,电脑,办公文具,背包,双肩包,书包,工具
中粮长城解百纳干红葡萄酒整箱 华夏精选级正品国产红酒750ml*6瓶	食品保健-酒水饮料-酒类-葡萄酒	干红,酒,酒水,红酒,烟酒,葡萄,饮品,葡萄酒,红葡萄酒,干红酒,酒类
暴走的萝莉高腰提臀运动九分裤塑形美体训练瑜伽裤弹力速干健身裤	运动户外-户外用品/护具-瑜伽舞蹈-瑜伽服裤	运动裤,服饰,健身裤,裤子,瑜伽裤,九分裤
麻辣扇贝肉海鲜水产海鲜罐头即食海鲜熟食罐装网红零食下饭菜拌饭	食品保健-粮油速食-方便罐头-水产罐头	网红零食,海鲜,海鲜水产,扇贝肉,熟食,扇贝,海鮮,海鲜罐头,零食,海鲜套餐,鲜扇贝,拌饭,饭菜,麻辣海鲜,水产,休闲零食,抄菜,咸菜,下饭菜,美食,扇贝丁,水产罐头,大碗菜,罐头,贝肉
针织马甲女秋冬外搭潮流女短款网红马夹女春秋季外穿坎肩背心外套	服饰鞋包-服饰内衣-女装-马甲	马甲女,上衣,背心,外套,服饰,马甲,外衣,服装,衣服,家居,制服,马夹女,生活用品,针
翻盖洗衣机架子卫生间上开马桶置物架创意空间家用阳台落地收纳架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	厨房置物架,洗衣机,办公用品,架子,马桶,厨房置物架子,置物架,整理架,电器,厨具,便器,日用品,台篮,收纳架,层架,家居,办公文具,配件,坐便器,浴室用品
2020男鞋冬季加绒棉鞋运动鞋韩版潮流百搭鞋子休闲男士气垫跑步鞋	服饰鞋包-鞋靴箱包-流行男鞋-运动鞋	气垫,男款鞋,男装鞋,服饰,男性鞋,鞋,服装,运动鞋,棉鞋,男鞋,鞋子,跑步鞋,男子鞋,跑鞋,休闲鞋,男士鞋,男人鞋
发胶喷雾男士造型女士定型干胶儿童啫喱水学生发蜡发胶理发店专用	美妆个护-个人护理-美发假发/造型-发胶	发胶喷雾,护发素,护理用品,发腊,干胶,发蜡,发胶,护发,喷雾,日用品,啫喱水,工具,啫喱
液晶电视机伸缩旋转摇摆架可调壁挂架支架显示器壁挂墙上架子	数码家电/办公-电脑/办公-电脑组件-显示器支架	壁挂墙上,显示屏,显示器支架,电视,架子,壁挂架,屏幕,支架,配件,电器,电脑配件,日用品,电脑,电视机,办公文具,工具,摇摆架,显示器
【大号加长款】三角除尘迷你小拖把家用多功能无死角清洁干湿两用	居家生活-家庭清洁/纸品/清洁工具-清洁用具-拖把/扫把	扫帚,拖布,大拖把,清洁用品,清洁用具,笤帚,家居用品,小拖把,厨具,日用品,拖把,墩布,苕帚,家居,生活用品,工具,厨房用品,扫把
【送护手霜】拉雅时代隔离霜妆前乳隔离防护提亮肤色学生遮瑕裸妆	美妆个护-美妆护肤-香水彩妆-隔离霜/妆前乳	护肤用品,护肤品,彩妆用品,隔离霜,粉底,润手霜,护手霜,化妆品,日用品,妆前乳,美妆护肤,保湿,手霜,彩妆,防晒
华为荣耀20 30防窥钢化膜V30 V20手机pro防窥膜30s 20s全屏防偷窥	数码家电/办公-手机通讯-手机/手机配件-手机贴膜	手机,防窥膜,钢化膜,手机钢化膜,华为手机膜,手机贴膜,手机膜,配件
海蜇丝凉拌大连盐渍非即食野生海蜇丝5斤桶装包邮特级海蜇头皮 脆	生鲜果蔬-海鲜水产-其他海鲜水产-海蜇	海蜇头,中药材,水产,海蜇,蜇头,海蜇丝,凉拌海蜇,盐,海鲜
自动伞女晴雨两用少女心ins遮阳伞防紫外线女可爱小清新雨伞折叠	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	雨傘,防晒伞,遮阳伞,家居用品,雨伞,雨伞雨具,雨具,自动伞,家居,生活用品,伞,太阳伞
2021春季新款学生显脚小老爹鞋女ins超火原宿百搭学院风运动鞋女	服饰鞋包-鞋靴箱包-时尚女鞋-运动鞋	老爹鞋,鞋,小老爹鞋,运动鞋,鞋子
丰岛鲜果捞糖水黄桃桔子425g罐头对开半桃开罐即食水果整箱4罐	生鲜果蔬-水果-果切/果捞-鲜果捞	蔬菜水果,美食,水果蔬菜,糖,桃,果篮,黄桃,休闲零食,糖水,缤纷水果捞,甜品,桔子,水果撈,鲜果捞,鲜果,水果,罐头,鲜果捞糖水,植物,水果捞
【二送一同款】化妆棉厚款薄款湿敷拉伸脸部一次性卸妆棉片洗脸巾	家纺家具家装-家纺-居家布艺-一次性洗脸巾	化妆棉,彩妆,擦脸巾,棉片,工具,美妆工具,洁面巾,毛巾,卸妆棉片,洗脸巾,卸妆棉,面巾
紫色花语 女内衣大胸显小薄C/D杯蕾丝文胸软钢圈上托收副显瘦胸罩	服饰鞋包-服饰内衣-内衣-文胸	钢圈,胸衣,花,胸罩,女内衣,服饰,服装,衣服,乳罩,文胸,内衣内裤,文胸罩,内衣
震动棒成人自慰器情趣性用品女刑具插入私处坐爱多频震动夫妻玩具	医药健康-成人用品-女用器具-震动棒	情用品,情趣用品,高潮棒,性用品,玩具,自慰器,自慰,女刑具,成人用品,性品,计生用品,av棒,g点刺激,性趣用品,震动棒,夫妻用品
2020冬季加绒小白鞋女休闲平底百搭板鞋子女保暖运动鞋女学生韩版	服饰鞋包-鞋靴箱包-时尚女鞋-休闲鞋	小白鞋,服饰,帆布鞋,鞋,板鞋子,板,帆布鞋子,运动鞋,服装,白鞋,板鞋,鞋子,布鞋,休闲鞋
浓香型52度试饮1斤高粱白酒250ML老酒纯粮原浆散酒高度酒泡酒酒水	食品保健-酒水饮料-酒类-白酒	散酒,老白酒,高粱酒,烟酒,原浆酒,饮品,中国酒,调味品,散白酒,酒类,酒,酒水,零食,老酒,白酒,高粱,烧刀子,饮料,散装白酒,原浆,酒饮冲调
无线蓝牙音箱七彩灯金属重低音炮插卡车载户外家用迷你音响小钢炮	数码家电/办公-手机通讯-手机/手机配件-便携/无线音响	小家电,音箱,彩灯,低音炮,播放器,箱子,电器,家居,灯,蓝牙,无线音响,蓝牙音箱,音响,蓝牙音响,车载蓝牙,小钢炮,电器音箱
枕套纯棉老粗布枕头套一对装成人秋冬加厚加密透气吸汗枕芯套	家纺家具家装-家纺-床上用品-枕巾枕套	枕头,枕巾枕套,枕芯套,家居家纺,枕套,床上用品,家居用品,头套,枕芯,枕头套,家居,生活用品,枕巾,床品
毛巾浴巾套装不掉毛比纯棉吸水加厚成人男女浴巾裹胸浴巾洗脸巾	家纺家具家装-家纺-居家布艺-浴巾	洗浴用品,裹胸,擦脸巾,澡巾,浴巾,洁面巾,毛巾浴巾,毛巾,家居,生活用品,面巾,家纺,洗脸巾
菊苣栀子茶去尿酸茶降酸茶尿痠高葛根桑叶百合正品排酸茶包养生茶	食品保健-茶饮冲调/乳制品-茗茶-养生茶	饮料,养生茶,菊苣,茶,茶包,茶排,百合,桑叶,栀子,酸茶,生茶,排酸茶包,栀子茶,去尿酸茶,葛根,降酸茶,菊苣栀子茶
南极人四件套床上用品亲肤水洗棉被套床单被罩单人学生宿舍三件套	家纺家具家装-家纺-床上用品-四件套	被子,三件套,床单,床上用品,被罩,3件套,床上用品套装,四件套,家纺,床品,棉被,家居用品,单人被,4件套,家居,被套,床上四件套,棉被套,床单被罩,床单被套,被褥,被单
金号纯棉毛巾 全棉面巾 双层纱布无捻儿童毛巾 柔软吸水卡通图案	家纺家具家装-家纺-居家布艺-毛巾	纱布,服饰,厨具,洁面巾,毛巾浴巾,毛巾,生活用品,面巾,方巾
包皮阻复环性用品成人情趣性用品男用包皮过长男用男人男性	医药健康-成人用品-情趣玩具-玩具用品	情用品,阻复环,情趣用品,包皮阻复环,锁精环,性用品,锁精套环,性趣用品,性品,成人用品,计生用品,套套,夫妻用品,固精环
SANXINGKEJIYD-158A迷你电饭煲1/2/3学生宿舍家用小型电饭锅1.8L	数码家电/办公-家用电器-厨房小电-电饭煲	小家电,锅,电饭煲,电饭堡,电饭锅,煮饭锅,生活用品
欧式家用水晶玻璃高脚杯红酒杯6只葡萄酒杯香槟杯大号醒酒器红酒	居家生活-厨具/餐具/水具-水具酒具-酒杯/酒具	烟酒,杯子,酒器,饮品,葡萄酒,红酒杯,香槟,厨房用品,酒类,酒,酒水,酒杯,香槟杯,厨具,红酒,杯酒,酒盅,葡萄酒杯,水晶,餐具,酒具,配件,高脚杯,葡萄,醒酒器
美的(Midea)电饭煲家用多功能特价3L  4L 5L升大容量5017TM电饭锅	数码家电/办公-家用电器-厨房小电-电饭煲	小家电,锅,电饭煲,电饭锅,电饭堡,煮饭锅,生活用品
现磨五谷杂粮粉红豆薏米粉黑芝麻核桃黑豆粉营养代餐粉买二送一	食品保健-茶饮冲调/乳制品-谷物冲调-混合五谷粉	薏米红豆粉,桃,核桃,米粉,黑豆粉,红豆薏米,代餐粉,芝麻,红豆,冲饮,混合五谷粉,红豆薏米粉,杂粮,黑豆,杂粮粉,黑芝麻,豆粉,冲调饮品,苡仁粉,米,五谷杂粮,薏米粉,薏米
