product_title	category	tag
圣宏独立包装医用一次性外科口罩防病原体防飞沫防细菌男女通用	医药健康-医疗器械-常备用具-医用口罩/外科口罩	外科口罩,口罩,囗罩
迅捷1200M双频5.8G无线路由器4天线家用WIFI穿墙FAC1200R千兆版	数码家电/办公-电脑/办公-网络产品-路由器	路由器
买2送1缝纫机皮带老式脚踏传动带家用缝纫机配件踩衣车牛皮带钩	居家生活-日用百货/收纳整理-生活日用-缝纫/针织用品	皮带,缝补,縫紉,缝纫机,缝纫,配件,织补,裁缝
LED三头头灯强光可充电感应夜钓捕鱼灯远射超亮头戴式矿灯手电筒	家纺家具家装-家装建材-灯饰照明-手电筒/应急灯	头灯,矿灯,捕鱼灯,手电,電筒,手电筒
现货意大利AGV K3 K1摩托车头盔防雾全盔 男女通用赛车盔跑盔春季	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车头盔	赛车盔,摩托车头盔,全盔,跑盔,头盔
紫砂茶具套装家用小套简约小型中式泡茶茶具整套实木茶盘茶艺套装	居家生活-厨具/餐具/水具-茶具-整套茶具	茶盘,茶器,整套茶具,茶具,茶艺套装
电动车蜗牛喇叭12V奥迪音超蜗牛响喇叭摩托车高音喇叭24V汽车喇叭	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车喇叭	喊话器,摩托车喇叭,喇叭,扬声器
限时特惠【买1送1发袋】冲88杯速溶咖啡经典蓝山3合1拿铁共48g	食品保健-茶饮冲调/乳制品-冲饮咖啡-速溶咖啡	caffee,拿铁,拿铁咖啡,cafe,coffe,coffee,咖啡,速溶咖啡,coofee
【新果上市】福建红芽芋2020年新果味道新鲜嫩滑芋子/脆口芋头母	生鲜果蔬-蔬菜-根茎类-芋头类	芋子,毛芋,芋仔,芋头母,红芽芋,里芋,芋儿,芋艿,香芋,芋头仔,毛芋头
送姓名贴得力风琴包学生试卷夹多层文件夹初中生手提试卷资料袋	数码家电/办公-电脑/办公-文具-文件管理	试卷夹,文件夹,姓名贴,名字贴,试卷,文件管理,卷子,风琴包,资料袋
舒肤佳深层排浊高端香皂洁面洗澡洗手通用红石榴海洋矿物沁爽甜橙	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣皂	洗衣皂
牛油果卸妆湿巾一次性深层清洁温和不刺激网红卸妆巾免洗便携学生	美妆个护-美妆护肤-面部护肤-卸妆	卸妆湿巾,湿纸巾,卫生湿巾,卸妆巾,湿巾,湿巾纸
飞利浦剃须刀礼盒包装生日男士刮胡刀电动充电式官方旗舰店S5082	数码家电/办公-家用电器-个护健康-剃须刀	胡子刀,剃胡刀,刮胡刀,刮胡子刀,刮须刀,剃须刀,飞利浦剃须刀,须刨,刮胡须刀,胡须刀,刮胡子
海鲜礼盒青岛海鲜大礼包鲜活冷冻套餐组合过年春节年货新鲜送礼品	生鲜果蔬-海鲜水产-其他海鲜水产-海鲜混搭礼盒	海鮮,海鲜混搭礼盒
纹绣专用双层加厚化妆棉片卸妆棉片脱脂棉无纺布纹绣色料手工针	美妆个护-美妆护肤-美妆工具-化妆棉	卸妆棉,卸妆棉片,化妆棉片
大英博物馆神奈川冲浪里锤纹宽口窄口杯	居家生活-厨具/餐具/水具-水具酒具-塑料杯	口杯,塑料杯,牙杯
集怡嘉/原西门子DA760A录音电话机座机办公家用自动录音 语音报号	数码家电/办公-家用电器-生活电器-电话机	电话,座机,电话机
送礼正宗安吉白茶2020新茶雨前特级250g高档礼盒御子恒白茶	食品保健-茶饮冲调/乳制品-茗茶-白茶	白茶
沙漏纸尿裤 超薄新生儿婴儿尿不湿l拉拉裤男女宝宝通用春夏款批发	母婴玩具-母婴-尿裤湿巾-拉拉裤	纸尿片,纸尿布,拉拉裤,尿裤,尿片,成长裤,尿布湿,学步裤,尿不湿,纸尿裤,止尿裤,尿布
新鲜红皮无花果鲜果大果云南水果当季整箱包邮批发现摘现发1-5斤	生鲜果蔬-水果-浆果类-无花果	無花果,天生子,映日果,大果,牛奶果,隐花果,奶浆果,文仙果,蜜果,无花果
新店促销七彩山鸡媒饲料四斤包邮优质壮膘提性营养料斗鸡竹鸡通用	家纺家具家装-畜牧/养殖物资-饲料-饲料添加剂	饲料添加剂,饲料,营养料
少女心无惧幻想透明唇釉防水不掉色唇彩显白口红液哑光雾面学生款	美妆个护-美妆护肤-香水彩妆-唇彩唇蜜/唇釉	唇釉,唇彩,口红液
不锈钢铁挂钩办公室隔断门后S挂钩门背式创意免打孔置物挂衣钩	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	贴钩,挂钩,粘钩,挂衣钩,挂钩贴,吸钩
百搭春秋纯色圆领长袖内搭秋冬打底衫2020新款秋装T恤白色上衣女	服饰鞋包-服饰内衣-女装-T恤	T恤,内搭,打底衫,t恤衫,上衣,t恤
深海鱼油软胶囊dha鱼肝油中老年成人可搭高血脂辅助降血脂	食品保健-保健食品（健字号）-健字号食品-鱼油/磷脂	鱼油软胶囊,深海鱼油软胶囊,鱼油,dha,鱼肝油
崇明大米2020年新米上海崇明新大米20斤软糯香当季新米圆粒香米	食品保健-粮油速食-米类/面类-大米	新大米,新米,大米,香米
正宗涌泉现摘现发新鲜桔子水果蜜桔孕妇水果柑橘蜜橘子酸甜薄皮	生鲜果蔬-水果-桔果类-桔子	甜柑,柑子,柑橘,蜜橘,蜜桔,桔子,橘柑,柑桔,蜜橘子,桔柑子
18K中小学生作业本批发1-9年级数学本英语本语文本作文本生字田字	数码家电/办公-电脑/办公-文具-学生文具	学生文具,练习本,语文本,作文本,作业本子,数学本,作业本,英语本
男士暴汗服套装燃脂减肥衣春秋大码运动健身服跑步降体服爆汗服男	运动户外-体育用品/鞋服-运动服饰-健身服	爆汗服,降体服,减肥衣,健身服,健身服装,跑步服,健身装,暴汗服
剃毛衣服除毛球修剪器打毛剔去毛球神器家用踢球剃球机充电式	数码家电/办公-家用电器-生活电器-毛球修剪器	毛球修剪器,神器,去球器,修剪器,除毛球,剃球机
开血蛤神器血蚌血哈开蛤器蛤蜊开启器夹子核桃夹多功能厨房小工具	居家生活-厨具/餐具/水具-厨房配件-厨房DIY/小工具	厨房小工具,核桃夹子,开血蛤神器,蛤蜊开启器,小工具,哈开蛤器,核桃夹
冰箱收纳盒抽屉式多功能透明保鲜盒厨房带盖鸡蛋盒食品密封冷冻盒	居家生活-厨具/餐具/水具-厨房配件-保鲜盒	收纳盒,冷冻盒,鸡蛋盒子,整理盒,储物盒,保鲜盒,鸡蛋盒,收纳箱
一次性丁晴丁腈橡胶手套加厚塑胶耐用型乳胶家务洗碗清洁100只盒	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	手套,胶手套
农家土魔芋豆腐一斤包邮贵州遵义凤冈特产新鲜农家磨芋四川重庆	生鲜果蔬-蔬菜-根茎类-魔芋/魔芋制品	鬼芋,蒟蒻,土魔芋,魔芋,花梗莲,磨芋,豆腐,虎掌,蒟蒻芋,蒻头,魔芋豆腐,魔竽
正品计算器办公用品语音大屏幕超薄大号真人发音礼品小型计算机器	数码家电/办公-电脑/办公-文具-计算器	计算器,计算机器
原始人狗粮批发通用型20斤10斤5斤3斤博美泰迪金毛比熊成犬幼犬	宠物生活-猫狗食物-犬主粮-狗干粮	狗粮,宠物狗粮,狗干粮,犬粮
洗衣机通用脚垫减震防滑防震垫垫高增高防潮冰箱波轮滚筒静音稳固	数码家电/办公-家用电器-大家电-洗衣机	蹭脚垫,脚垫,地垫子,洗衣机,脚垫子,地毯,防震垫
炫迈口香糖28片盒装海盐焦糖香草冰淇淋味无糖薄荷糖强劲清凉随身	食品保健-休闲食品-糖果/巧克力/果冻布丁-口香糖	无糖薄荷糖,香口胶,口香糖
皇家古龙香水男士持久性淡香清新诱惑邂逅学生礼物男女香水正品	美妆个护-美妆护肤-香水彩妆-香水	古龙水,香水,古龙香水
正版 简单生活 复杂世界和社会里的人生智慧断舍离自我实现励志书	居家生活-书籍/杂志/报纸-自我实现/励志-励志	励志书,励志
燃气烤鱼炉商用无烟木炭电烤鱼炉不锈钢加厚烤鱼机烧烤炉厂家包邮	数码家电/办公-家用电器-厨房小电-电烧烤炉	电烧烤炉,烤鱼机,烤鱼炉,烧烤机,烧烤炉
【5根装】手工鞋底大眼针大鼻子上鞋针缝合被子的手工针做毛线鞋	居家生活-日用百货/收纳整理-生活日用-缝纫/针织用品	大眼针,鞋针,手工针
整箱南亚保鲜膜大卷300yd350米400YD400米500YD水果保鲜	居家生活-家庭清洁/纸品/清洁工具-清洁用具-一次性清洁用品	一次性清洁用品,保鲜膜
新货上市巴旦含罐500g 250g杏仁干果坚果零食大礼包批发50g 1000g	食品保健-休闲食品-坚果炒货-巴旦木	杏仁,杏仁干果,扁桃仁,零食礼包,巴旦杏,零食大礼包,巴旦木,巴达木,巴旦
康佳电烧烤炉家用双温控烤涮多功能	数码家电/办公-家用电器-厨房小电-电烧烤炉	电烧烤炉
一次性洗脸巾干湿两用绵柔巾卸妆棉洁面纯棉女抽取式擦脸毛巾	美妆个护-美妆护肤-美妆工具-化妆棉	绵柔巾,毛巾,洗面巾,擦脸巾,卸妆棉,洗脸巾,卸妆棉片,洁面巾
索皇电脑笔记本抽风式散热器侧吸风扇机通用静音风冷外设扇热器	数码家电/办公-电脑/办公-电脑组件-散热器	散热器,扇热器
晾衣架落地卧室家用室内凉衣杆折叠阳台晾晒衣架简易挂衣架衣服架	家纺家具家装-家具-阳台/户外-晾衣架	衣服撑子,晒架,衣服挂,衣撑,晾衣支架,衣服撑,晒衣架,衣服架,晾衣架子,晾衣架,晾衣服架,衣架,衣帽架,衣架子,凉衣杆,撑衣架,衣撑子,挂衣架,衣服架子
星空睫毛膏防水拉长不晕染持久浓密卷翘学生防汗自然加长不脱妆	美妆个护-美妆护肤-香水彩妆-睫毛膏/增长液	睫毛膏
手工自制头层腐竹带箱500G精装干货油豆皮豆腐皮豆筋	生鲜果蔬-蔬菜-豆制品类-腐竹类	腐皮,千张,腐竹,豆皮,豆腐皮,腐衣,油豆皮,豆棒,千浆皮子,百片,豆筋,油豆腐皮,百页,干豆腐,豆油皮,豆腐衣
羊绒护腰加厚保暖春秋冬季护肚子腹部肚围男女士腰部防寒暖胃暖宫	居家生活-日用百货/收纳整理-生活日用-保暖防护	肚围,保暖防护
大容量床头柜简约简易多功能储物卧室床边柜子简易置物架收纳柜子	家纺家具家装-家具-卧室家具-床头柜	置物架,收纳柜子,柜子,床头柜,床边柜,储物架,收纳架,床边柜子
手蜡美白去黑嫩白保湿补水手膜李佳推荐琦细嫩双手摸细纹护理手霜	美妆个护-个人护理-身体护理-手膜	手霜,手膜,润手霜,护手霜
aj1高帮黑曜石北卡蓝aj休闲男女鞋芝加哥倒钩黑红脚趾运动篮球鞋	运动户外-体育用品/鞋服-运动鞋包-篮球鞋	女士鞋,女子鞋,女款鞋,女装鞋,女性鞋,篮球鞋,鞋女,女人鞋,女生鞋,女式鞋
创意家居粘贴式椭圆门把拉手器门窗拉手玻璃窗推拉门强力粘胶把手	居家生活-日用百货/收纳整理-家装软饰-创意家居	拉手器,创意家居
宠物小狗狗玩具球发声发光球组合套装泰迪比熊幼犬狗玩具宠物用品	宠物生活-猫狗服饰/玩具/日用-猫狗玩具-发声玩具	狗玩具,玩具球,发声玩具
婕尉便携筷子勺子叉子套装一人食儿童学生抗菌不锈钢餐具三件套	居家生活-厨具/餐具/水具-餐具-刀/叉/勺	勺,叉,勺子,调羹,筷子,叉子套装
冰凉贴冰冰贴夏天清凉贴手机降温贴散热贴学生军训制冷降温	母婴玩具-母婴-洗护用品-日常护理	退烧贴,日常护理,降温贴,冰贴,清凉贴,冰冰贴,冰凉贴,散热贴
塑料水杯防摔男女学生韩版可爱杯子高颜值大容量简约创意随手杯	居家生活-厨具/餐具/水具-水具酒具-塑料杯	水杯,口杯,随手杯,杯子,塑料杯
不锈钢削皮刀水果刀削皮器苹果削皮器神器多功能土豆刨皮刀刮皮刀	居家生活-厨具/餐具/水具-刀剪菜板-瓜果刀/刨	刨皮刀,水果刀,去皮刀,刮皮器,打皮刀,削皮刀,去皮器,削皮器,瓜刨,刮皮刀
全玻璃内胆保温杯男士钢化真空送男友的双层隔热防摔高档老式水杯	居家生活-厨具/餐具/水具-水具酒具-保温杯	开水杯,水杯,口杯,保温水杯,保温杯
多功能厨房调料盒置物架 调料瓶收纳架 调味罐收纳盒厨房用品套装	居家生活-厨具/餐具/水具-厨房配件-厨房置物架	置物架,佐料盒,收纳盒,收纳箱,整理盒,橱具,储物盒,整理架,调料盒,厨房置物架,厨房置物架子,储物架,调味盒,收纳架,调料盘
zfc定妆粉女散粉蜜粉珠光粉饼防水防汗不脱妆持久控油遮瑕晚安粉	美妆个护-美妆护肤-香水彩妆-蜜粉/散粉	散粉,蜜粉,定妆粉,粉饼,晚安粉
啄木鸟早春运动服套装女2021春秋新款大码卫衣时尚洋气休闲两件套	服饰鞋包-服饰内衣-男装-男装套装	运动衣,运动服装,运动套装,卫衣,男装套装,运动装,健身服,运动服
外套男夹克春秋季连帽休闲青年男士风衣中长款韩版衣服男装加绒潮	服饰鞋包-服饰内衣-男装-夹克	夹克,外衣,外套,衣服,夹克衫
宝宝饮水杯塑料水杯便携儿童吸管杯背带吸水杯学生户外	居家生活-厨具/餐具/水具-水具酒具-塑料杯	水杯,吸管杯,口杯,饮水杯,吸水杯,茶杯,喝水杯,塑料杯
折叠扫把簸箕套装家用带梳齿懒人扫帚软毛笤帚扫头发神器魔术扫把	居家生活-家庭清洁/纸品/清洁工具-清洁用具-拖把/扫把	苕帚,扫帚,扫把,扫把簸箕,笤帚
云南满天星鲜花称斤卖天然干花花束勿忘我大花束客厅家居装饰摆件	居家生活-礼品/鲜花-鲜花速递-干花	花店订花,幹花,定花,摆设,购花,干花花束,卖花的,干鲜花,摆饰,满天星,摆件,勿忘我,满天心,真花,干花,花束满天星
汽车车载充气泵12V多功能小型小轿车车用轮胎电动便携式打气筒磅	汽配摩托-汽车用品-安全自驾-充气泵	轮胎,充气筒,气筒,打气泵,打气筒,充气泵
海南小台农芒果当季新鲜水果3/5/10斤装整箱批发包邮贵妃玉芒青芒	生鲜果蔬-水果-热带类-芒果	青芒果,莽果,贵妃玉芒,芒果,青芒
绿田高压家用洗车机220v洗车高压水泵功率清洗机高压水抢	汽配摩托-汽车用品-美容清洗-洗车机	清洗机,洗车机
运动蓝牙耳机耳塞式无线入耳式跑步vivo苹果OPPO华为安卓通用	数码家电/办公-手机通讯-手机/手机配件-蓝牙耳机	蓝牙耳机,耳机
2秒自动帐篷单人双人3-4人户外室内儿童游戏成人防雨账蓬露营野外	运动户外-户外用品/护具-户外装备-帐篷/垫子	账蓬,帐篷
加厚鞋盒收纳盒翻盖塑料鞋盒透明非鞋子鞋柜收纳神器省空间鞋架	居家生活-日用百货/收纳整理-生活日用-其他生活日用	收纳盒,整理盒,储物盒,鞋盒,收纳箱
大号烫衣板折叠烫架烫衣台电熨斗板烫熨斗台家用有瑕疵介意勿拍	居家生活-日用百货/收纳整理-生活日用-洗晒/熨烫	烫熨斗台,烫衣板,烫架,烫衣台,电熨斗板
海南特产200g包邮特浓传统经典怀旧糖果越南特产槟椥可可椰子糖	食品保健-休闲食品-糖果/巧克力/果冻布丁-糖果	糖果,椰子糖
竹木抽纸盒客厅透明纸巾盒家用茶几桌面纸抽盒客厅餐厅餐巾纸盒	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-抽纸	餐巾纸盒,抽纸巾,抽纸盒,桌面纸抽盒,纸巾盒,面巾纸,纸抽盒
适用佳能MF230硒鼓canon一体机MF232W MF233N MF236N硒鼓 墨粉盒	数码家电/办公-电脑/办公-办公耗材-硒鼓	硒鼓,墨粉盒
U2防冻液适配博越博瑞帝豪EV远景GC7水箱水冷却EC7 EC8 GX7 GL GS	汽配摩托-汽车用品-维修保养-防冻液	防冻液
阿衰漫画全集小书加厚版1-10册搞笑呆头 啊衰漫画书全集全套正版?	居家生活-书籍/杂志/报纸-儿童读物/教辅-中国儿童文学	漫画全集,中国儿童文学,小书,漫画书
免打孔太空铝马桶刷套装家用无死角卫生间厕所坐便器清洁刷头替换	居家生活-家庭清洁/纸品/清洁工具-清洁用具-清洁刷具	马桶刷,刷头,厕刷,清洁刷头,厕所刷,清洁刷具
可爱史迪仔毛绒玩具史迪奇公仔抱枕安琪娃娃女生大号玩偶生日礼物	母婴玩具-玩具-毛绒布艺-毛绒/布艺	毛绒,吉祥物,靠枕,毛绒玩具,史迪仔,史迪奇,抱枕,玩偶,毛绒玩偶,安琪娃娃,公仔,绒毛玩具
新款纯棉睡衣女长袖薄款学生少女ins宽松可外穿秋冬季家居服套装	居家生活-日用百货/收纳整理-居家鞋服-睡衣/家居服	家居服装,睡衣,家居服套装
得力钟表卧室挂钟客厅圆形创意时钟挂表简约现代家用钟饰静音电子	居家生活-日用百货/收纳整理-家装软饰-钟饰	挂表,钟表,时钟,钟饰,挂钟
班菱阳离子自发热打底衫修身弹力十足	服饰鞋包-服饰内衣-内衣-打底衫	打底衫
湿纸巾大包特价80抽2包实惠装家用婴幼儿手口屁用杀菌消毒湿巾	母婴玩具-母婴-尿裤湿巾-婴儿湿巾	纸巾湿巾,消毒湿巾,湿纸巾,卫生湿巾,湿巾,湿巾纸
足浴盆机械自动洗脚盆电动按摩加热泡脚桶足疗机家用恒温深桶	数码家电/办公-家用电器-个护健康-足浴盆	足浴桶,泡脚桶,洗脚桶,泡脚盆,洗脚盆,足疗机,足浴盆,洗脚器,深桶
【冰糖心】新鲜红富士苹果丑苹果现摘新鲜苹果水果1 5 10斤包邮果	生鲜果蔬-水果-仁果类-苹果/沙果/蛇果	红富士,苹果,平安果,丑苹果,苹果水果,红富士苹果,冰糖心
独头蒜云南农家紫皮大蒜独头蒜头新蒜小独蒜大独蒜干蒜头批发包邮	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-蒜类	独蒜干,蒜子,大蒜头,干蒜头,新蒜,蒜头,独头蒜,大蒜,独蒜
幼儿园跳房子圈圈儿童跳圈圈跳格子道具感统训练器材家用运动玩具	数码家电/办公-电脑/办公-外设产品-游戏设备	训练器材,圈圈,跳圈圈,跳格子,游戏设备
【官方正品】魔力秀果冻魔力show奶茶低卡代餐奶昔巨水光胶原蛋白	食品保健-休闲食品-糖果/巧克力/果冻布丁-果冻/布丁	代餐奶昔,果冻,奶昔
【2020】秋季新货 新鲜泰兴农家新鲜大佛指白果野生银杏果生白果	食品保健-休闲食品-坚果炒货-生白果/银杏果	指白果,银杏果,生白果,白果
