product_title	category	tag
爱丽思粘毛器除毛除尘纸滚刷替芯替换装2个	快消品-清洁用品-清洁用具-其他清洁用具	日杂百货,日用百货,宠物洗护清洁,替芯,生活用品,刷子,粘毛,工具,厨卫清洁,吸毛器,宠物用品,滚筒刷,清洁用品,滚刷,家居用品,日用品,纸,除尘纸,家居,粘尘器,清洁用具,粘毛器,粘毛刷,宠物养护品,清洁器
酉之味90枚装鲜鸡蛋	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	鸡卵,土鸡蛋,蛋品,食品,鲜鸡蛋,鲜蛋,鲜鸡,鸡,生鸡蛋,肉禽蛋,鸡蛋,雞蛋
可信菜心300g	生鲜-蔬菜-叶菜类-菜薹	菜花,生鲜,食品,叶菜类,叶菜,新鲜蔬菜,菜心,蔬菜,配菜,蔬菜类,菜苔,菜薹,生鲜果蔬,果蔬,食材,植物
康师傅酸酸辣辣豚骨面桶装110g	快消品-粮油调味-方便食品-方便面	拌面,面食,袋面,牛肉面,方便面,豚骨拉,粮油副食,桶面,面类,日本拉面,干拌面,豚骨面,面,面粉,拉麵,熟食,食品,泡面,方面面,鱼板面,客家腌面,拌面条,速食,日式豚骨拉面,豚骨,特色面,水煮,快熟面,方便速食,美食,猪骨拉面,拉面,细面,面条
象大厨小米椒圈30g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	小米椒圈,RTC,小米,米,RTC冷藏纯净蔬素,小米椒,RTC冷藏生配净菜
法克曼多用开瓶器1个	家居家装-厨房用品-厨房配件-开瓶器	酒起子,起子,厨房工具,日用百货,起瓶器,起酒器,开瓶器,瓶子,厨房用品,酒具水具,厨具,工具,水瓶,瓶起子,開瓶器,启瓶器,日用品,家居,酒具,水具,家居厨卫,开酒器,起盖器
多牛四季澳洲和牛黑椒调理原切牛排150g	生鲜-肉禽蛋-牛排-其他牛排	牛羊肉,牛骨,排骨,烤牛排,黑椒牛扒,牛排,黑椒牛排,沙朗,食品,生牛排,牛扒,胡椒牛排,外脊,生鲜,肉禽蛋,牛西冷,肉类,黑胡椒牛排,黑椒,美食,牛肉,西冷,沙朗牛排,牛,西冷牛排,牛排骨,和牛
可康多口味优格果冻(含椰纤果)210g	快消品-休闲食品-糖果巧克力-果冻/布丁	美食,食品,糖果巧克力,果冻,糖果,休闲零食,零食,休闲食品
云南高山油麦菜300g	生鲜-蔬菜-叶菜类-油麦菜	蔬菜类,生鲜果蔬,小棠菜,芸薹,食品,火锅,果蔬,青菜,生鲜,新鲜蔬菜,蔬菜,配菜,胡菜,苏州青,牛俐生菜,炒菜,素菜,抄菜,青姜菜,油麦菜,油菜,莜麦菜,叶菜,小炒菜,植物
Chimes琴诗元气姜糖薄荷味糖果42.5g	快消品-休闲食品-糖果巧克力-其他糖果	红糖,调味品,生姜红糖,果糖,薄荷糖,糖,红糖姜,食品,零食,硬糖,姜汁红糖,姜,糖果巧克力,糖果,休闲零食,红糖姜母,姜红糖,姜糖,美食,调味料,冲调饮品,休闲食品
青蒜约250g	生鲜-蔬菜-调味菜类-蒜	大蒜,生鲜,食品,蔬菜类,蒜,新鲜蔬菜,蔬菜,配菜,蒜苗,大蒜叶,青蒜,植物,调味
穿心莲约150g	生鲜-蔬菜-叶菜类-其他叶菜	中药材,生菜,穿心莲,生鲜,食品,蔬菜类,药品,蔬菜,配菜,生菜球,植物,结球
上海药皂90g	快消品-个护美妆-身体护理-香皂	个护美妆,护肤品,上海药皂,身体护理,沐浴,清洁用品,护理,日用百货,香皂,沐浴皂,药,日用品,生活用品,家居,药皂,肥皂,皂
芥蓝苔300g	生鲜-蔬菜-叶菜类-芥蓝	芥兰苗,菜叶,生鲜,食品,盖蓝菜,蔬菜类,叶菜,新鲜蔬菜,蔬菜,叶菜类,配菜,芥蓝苔,芥蓝,生鲜果蔬,果蔬,芥兰,植物
高原紫洋葱500g	生鲜-蔬菜-根茎类-洋葱	蔬菜类,玉葱,水果蔬菜,圆葱,紫洋葱,食品,球葱,果蔬,洋葱,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,素菜,紫葱头,葱,洋葱头,葱头,植物,调味
清香宜人茉莉花20枝	家居家装-鲜花礼品-花-单一鲜花花束	花,绿植,盆栽花,卖花的,茉莉花,花朵,购花,真花,茉莉,花篮,花束,定花,鲜花绿植,花店订花,鲜花,鲜花礼品,花卉,植物
绿帝自然优谷杂粮礼盒2.71kg	快消品-粮油调味-五谷杂粮-杂粮礼盒	礼盒,食品,粮油副食,杂粮礼盒,五谷,杂粮,米面杂粮
精选鲜鸡翅中400g	生鲜-肉禽蛋-鸡肉-鸡翅	鸡中翼,翅中,生鲜,食品,鸡翼,鲜鸡翅中,鸡块,鸡中翅,鲜鸡,鸡,鸡肉,鸡翅中,鸡翅,肉禽蛋,肉类,鲜鸡中翅,中翅,鸡翅膀
芹菜150g	生鲜-蔬菜-叶菜类-芹菜	药芹,旱芹,豆类,时蔬,生鲜,食品,蔬菜类,蔬菜,配菜,素菜,芹菜,植物,调味
鼎年香冷冻猪汤骨1kg	生鲜-肉禽蛋-猪骨-猪脊骨	骨汤汤,生鲜,食品,猪骨头,肉食,猪汤骨,靓汤,猪汤,筒子骨,肉禽蛋,猪骨,汤骨,骨头,食材,猪肉,肉类
象大厨五香肠150g	餐饮熟食-火腿熟食-培根肉肠-西式香肠	熟食,RTE,肉食,五香肠,RTE即食西式肉禽,香肠,RTE即食肉禽,方便速食
唐顺兴广东麻黄鸡900g	生鲜-肉禽蛋-鸡肉-整鸡	麻鸡,全鸡,食品,鸡,黄鸡,肉禽蛋,肉类,麻黄鸡
徐香猕猴桃500g	生鲜-水果-浆果类-奇异果/猕猴桃	蔬菜水果,美食,猕猕猴桃,桃,果篮,食品,生鲜,休闲零食,浆果,弥猴桃,猕猴桃,鲜果,毛梨,水果,水果蔬菜,奇异果,植物
韩束细肤去角质素	快消品-个护美妆-面部护肤-洁面	洁肤,洗脸,去角质素,面部护理,个护美妆,洗面
得力48mm*40m胶带1卷	家居家装-办公文具-学生文具-教具文具	水笔,大头笔,荧光笔,日用百货,彩色笔,生活用品,生活日用品,胶带纸,中性笔,工具,胶纸,办公用品,笔,文体用品,标记笔,胶带,记号笔,家居用品,纤维笔,日用品,纸,闪光笔,胶布,办公文具,封箱带,文具用品,胶条,文具,家居厨卫
智利青提 450g(旧)	生鲜-水果-浆果类-提子	蔬菜水果,青提葡萄,提子,生鲜,果篮,食品,休闲零食,葡萄,零食,浆果,青提,鲜果,水果,水果蔬菜,植物
悠哈酷露露桃子味软糖52g	快消品-休闲食品-糖果巧克力-软糖	奶糖,美食,牛奶糖,糖,桃,糖果巧克力,食品,休闲零食,软糖,零食,糖果,休闲食品
康师傅海晶柠檬饮料500ml	快消品-饮料冲调-果蔬汁饮料-其他果蔬汁饮料	饮品,果汁饮料,果饮,果蔬汁,柠檬饮,食品,奶茶果汁,果汁,柠檬果汁,冲饮,饮料类,水饮料,酒水饮料,海晶柠檬饮料,鲜榨果汁,海晶柠檬,蔬果汁,饮料,果蔬汁饮料,柠檬,柠檬汁,酒水饮品
新奇士澳洲血橙2粒装380g	生鲜-水果-柑桔橙柚类-橙子	柠檬果,蔬菜水果,橘橙,澳橙,橙子,生鲜,食品,果篮,休闲零食,橙,橙3,澳洲橙,柠檬,鲜果,水果,水果蔬菜,血橙,植物
冈本OK003超润滑0.03mm避孕套6片	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,安全避孕,成人用品,日用百货,安全套,计生用品,日用品,避孕,避用套,生活用品,个护美妆
鲜活 大闸蟹（公蟹1只）3.8-4.2两	生鲜-海鲜水产-淡水蟹-大闸蟹	大闸蟹公,毛蟹,闸蟹,六月黄,河蟹,蟹类,生鲜,鲜活淡水蟹,螃蟹,水产,蟹子,海鲜水产,公蟹,大闸蟹,虾蟹,食材,蟹,海鲜,鲜活水产
西域香妃波斯蜜瓜 半个 1-1.25kg	生鲜-水果-瓜果类-蜜瓜	蔬菜水果,水果蔬菜,甜瓜,瓜果,生鲜,果篮,瓜,休闲零食,食品,鲜果,蜜瓜,瓜果类,水果,哈蜜瓜,密瓜,哈密瓜,植物
木制刨丝刀	家居家装-厨房用品-厨房配件-削皮器	刨皮刀,刨丝刀,厨房工具,水果刀,削皮刨,刮皮器,日杂百货,日用百货,生活用品,厨房用品,打皮刀,削皮刀,厨具,雨具,刨刀,去皮器,刮皮刀,工具,刀叉,家居用品,刨皮器,日用品,刀具,烹饪工具,餐具,削皮,家居,刮丝器,刀,家居厨卫,刨子,瓜刨,厨卫用品
象大厨黑椒鸡腿肉培根炒饭套餐528g	快消品-粮油调味-方便食品-方便粥/饭	黑椒,美食,鸡腿,腿肉,炒饭,盒饭,鸡腿肉,RTC,炒米饭,炒饭炒面,鸡髀,鸡肉,鸡,培根炒饭,培根,RTC冷藏鲜配半熟菜,家常饭,RTC冷藏生配净菜,鸡大腿
五粮国宾酒 鉴赏 52度500ml	快消品-中外名酒-白酒-浓香型白酒	酒,酒水,白酒,国宾酒,酒水饮料,迎宾酒,烟酒,中国酒,国宾
榄菊金霸旋风杀虫气雾剂500ml	快消品-清洁用品-驱蚊杀虫-灭鼠/杀虫剂	驱蚊液,杀虫,日杂百货,日用百货,蚊香片,电蚊香片,灭虫,驱虫喷剂,杀虫水,生活用品,蚊蝇香,驱虫驱蚊,蚊香液,杀虫剂,驱蚊剂,驱蚊,灭蚊片,家庭清洁,除虫,手套,电蚊液,清洁用品,气雾剂,蚊香液体,药品,家居用品,家具清洁,灭蚊,电蚊香,日用品,家居清洁,家庭保洁,电热蚊香液,清洁用具,家居厨卫,蚊液,蚊香,杀虫气雾剂,液体蚊香,蝇香
老恒和料酒五年陈酿500ml	快消品-粮油调味-调味汁/油-料酒	酒,烹饪料,粮油副食,粮油,调料,料酒,调味品,调味油
百威小瓶330ml	快消品-中外名酒-啤酒-国产工业啤酒	黄啤,冰啤酒,生啤,冰镇啤酒,烟酒,饮品,现酿啤酒,酒类,酒,酒水,食品,鲜酿啤酒,鲜啤酒,白啤,碑酒,啤酒,鲜啤,生啤酒,鲜榨啤酒,炸鸡啤酒,酒水饮料,啤酒批发,啤酒罐,饮料,小麦王,袋装啤酒,白啤酒,百威啤酒,扎啤,酒饮冲调,先啤
圃美多香辣味荞麦冷面297g	快消品-粮油调味-面条-直条挂面	面食,日配,美食,冷藏米面,荞麦,冷藏食品,荞麦冷面,凉皮凉面,大冷面,食品,荞面,荞麦面,挂面,面类,面条,凉面,冷面,面
百味斋鱼香肉丝调料200g	快消品-粮油调味-调味料-复合调味料	调料品,火锅料,锅,香锅底料,作料,粮油副食,火锅调料,调味品,火锅底,厨房用品,火锅佐料,汤底,食品,火锅,火锅锅底,配料,火锅酱,佐料,香料,酱料,鱼香肉丝,底料,调味酱,调料,香锅料,火锅食品,汤底调味料,火锅材料,鱼,火锅配料,方便速食,粮油调味,美食,火锅底料,调味料,火锅汤底,肉丝,蘸料,火锅蘸酱,香肉,汤料,火锅蘸料,火锅汤料
凤达草鸡蛋12枚520g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	鸡卵,土鸡蛋,蛋品,鲜鸡蛋,食品,鲜蛋,草鸡,鸡,肉禽蛋,生鸡蛋,草鸡蛋,鸡蛋,柴鸡蛋,雞蛋
得力缝线本(颜色随机)1本	家居家装-办公文具-本册便签-笔记本/册	水笔,大头笔,荧光笔,日用百货,彩色笔,生活日用品,中性笔,办公用品,工具,笔,文体用品,记号笔,标记笔,纤维笔,日用品,闪光笔,办公文具,文具用品,家居厨卫,文具,缝线本
春见耙耙柑520g	生鲜-水果-柑桔橙柚类-柑	春见,蔬菜水果,耙耙柑,柑,生鲜,食品,果篮,休闲零食,桔子,丑桔,橘子,橘橙,鲜果,水果,水果蔬菜,柑子,植物,粑粑柑
百洋鱼豆腐150g	快消品-面点速食-火锅丸滑-鱼豆腐	丸子,熟食,食品,豆制品,冷冻食品,火锅丸类,火锅,豆腐,火锅食材,火锅丸子,火锅配菜,鱼丸火锅,生鲜,鱼腐,鱼豆腐,水产,丸类,火锅丸,肉类,鱼,日配,美食,鱼丸,肉食,速冻食品
义利麻酱威化饼干312g	快消品-休闲食品-饼干曲奇-威化饼干	威化,酱,曲奇饼,饼干类,曲奇饼干,网红零食,威化饼干干,麻酱,饼干,蛋糕饼,食品,威化饼干,零食,膨化食品,休闲零食,饼,干干,饮料,进口食品,美食,威化饼,点心,饼干曲奇,曲奇,糕点,休闲食品
粤盐加碘雪晶盐250g	快消品-粮油调味-调味料-盐	味精,佐料,调料品,配料,调味料,食用盐,味素,糖,食品,鸡精,晶盐,粮油副食,调料,食盐,调味品,雪晶盐,碘盐,盐,味静,厨房用品
线茄子  约400g	生鲜-蔬菜-瓜茄类-茄子	线茄,茄果,生鲜,食品,瓜茄,蔬菜类,新鲜蔬菜,蔬菜,配菜,线茄子,茄子,植物
泰国馆芒果干150g	快消品-休闲食品-果干蜜饯-水果干	水果干,芒果,美食,蜜饯果脯,食品,蜜饯,休闲零食,零食,果脯,芒果干,芒果片,果干,干果,水果,休闲食品,果干蜜饯
云峰糖桂花300ml	快消品-粮油调味-调味酱-其他调味酱	花,糖,食品,休闲零食,粮油副食,调味酱,调料,桂花,调味品,果酱,糖桂花
泰丰鲜散养老母鸡斩件500g	生鲜-肉禽蛋-鸡肉-鸡块	全鸡,母鸡,鸡斩件,鲜鸡,鸡,鸡肉,肉禽蛋,肉类,老母鸡
小汤山白玉山药 约350g	生鲜-蔬菜-根茎类-山药	中药材,生鲜,食品,蔬菜类,蔬菜,配菜,药,根茎,山药,植物
佳沛新西兰金奇异果2粒装160g	生鲜-水果-浆果类-奇异果/猕猴桃	蔬菜水果,美食,猕猕猴桃,水果,绿果,果篮,食品,生鲜,休闲零食,毛梨,浆果,弥猴桃,猕猴桃,金果,新西兰金果,果蔬,鲜果,水果蔬菜,奇异果,植物
家乐酸辣汤料42g(快熟汤 速食汤料)(新老包装随机发货)	快消品-粮油调味-方便食品-方便汤羹	调料品,鸡肉汤,火锅料,锅,粮油副食,火锅调料,鸡茸玉米羹,调味品,酸辣汤料,火锅底,汤底,熟食,火锅,辣汤,火锅锅底,配料,火锅酱,底料,调味酱,调料,老母鸡汤,鸡汤,火锅食品,火锅材料,料包,火锅配料,粮油调味,方便速食,火锅底料,美食,调味料,火锅汤底,汤料包,汤料,酸辣汤,火锅汤料
趣多多巧克力饼干95g(新老包装随机发货)	快消品-休闲食品-饼干曲奇-曲奇饼干	进口食品,饼干,美食,蛋糕饼,食品,休闲零食,零食,饼干曲奇,点心,巧克力,曲奇,糕点,曲奇饼干,曲奇饼,网红零食,休闲食品,饼干类,饼
(炙热的爱)康乃馨手提抱抱桶1个	家居家装-鲜花礼品-花-单一鲜花花束	花,康乃馨,真花,日用百货,花束,鲜花绿植,花店订花,鲜花,抱抱桶,卖花的,花朵,定花,饰品,鲜花礼品,鲜花礼物,购花,家居用品,家居,绿植,花桶,抱桶,花篮,花卉,植物
澳洲进口乔娜发酵乳蓝莓风味200g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	风味发酵乳,饮料,日配,优酸乳,酸乳,乳饮料,乳制品,食品,休闲零食,糖果,发酵乳酸奶,零食,饮品,发酵乳,饮料类,冷藏酸奶,酸奶,冲饮,风味发酵乳酸奶
桃李米蛋糕110g	快消品-休闲食品-中西糕点-休闲蛋糕	面食,桃,西点,汉堡奶茶,米糕,汉堡炸鸡,甜品蛋糕,吐司面包,华夫饼,面包甜点,甜点,面包类,食品,米蛋糕,零食,蛋糕,cake,面包,纯蛋糕,休闲零食,土司,汉堡披萨,烘焙面点,多士,薯条汉堡,日配,美食,蛋糕制品,蛋糕类,吐司,格仔饼,汉堡,蛋糕预订,点心,米,糕点,汉堡包,炸鸡汉堡
大杏鲍菇250g	生鲜-蔬菜-菌菇类-杏鲍菇	菇菌,杏,杏鲍菇,菌菇类,食品,蔬菜类,蔬菜,菌菇,配菜,净菜,干贝菇,刺芹侧耳,雪茸,芹侧耳,植物
澳洲新奇士橙2粒装400g	生鲜-水果-柑桔橙柚类-橙子	柠檬果,蔬菜水果,澳橙,橙子,生鲜,果篮,食品,休闲零食,橙,澳洲橙,柠檬,橘橙,鲜果,水果,水果蔬菜,植物
乐事蒜蓉烤生蚝味薯片70g(新老包装随机发货)	快消品-休闲食品-膨化食品-薯条薯片	老薯,美食,薯条薯片,薯条,食品,膨化,蒜,休闲零食,零食,薯片,膨化食品,蒜蓉,香芋片,蚝片,休闲食品
加多宝凉茶饮料310ml	快消品-饮料冲调-茶饮料-凉茶饮料	饮料,茶饮料,水饮料,茶,茶饮,酒水饮料,食品,饮品,凉茶,酒饮冲调,凉茶饮料,加多宝凉茶,饮料类
百龄坛12年苏格兰威士忌40度700ml	快消品-中外名酒-洋酒-威士忌	洋酒,鸡尾酒,酒,酒水,红酒,酒水饮料,食品,烟酒,威士忌,威士忌酒,酒类
昌和源猫抓老薯香辣味310g	快消品-休闲食品-膨化食品-薯条薯片	猫抓老薯,美食,老薯,薯条薯片,薯条,食品,膨化,休闲零食,零食,膨化食品,薯片,休闲食品,香薯片
确美同Coppertone水宝宝纯净防晒乳59ml	快消品-个护美妆-面部护肤-防晒	护肤用品,护肤品,护理用品,防晒霜,化妆品,喷雾,防晒喷雾,面部护理,生活用品,个护美妆,防晒乳,防晒
桂林金桔450g起	生鲜-水果-柑桔橙柚类-桔	蔬菜水果,给客橙,金柑,金桔,果篮,水果蔬菜,金枣,食品,橘橙,水果,夏橘,金橘,生鲜,休闲零食,金蛋桔,桔子,橘子,鲜果,金蛋,罗浮,橘,植物,寿星柑
发财菜600g	生鲜-蔬菜-叶菜类-其他叶菜	青菜,发财菜,时蔬,生鲜,食品,叶菜类,蔬菜类,新鲜蔬菜,叶菜,蔬菜,配菜,大白菜,结球,净菜,素菜,果蔬,白菜,植物,黄芽菜
深海日记银鳕鱼切段200g200g	生鲜-海鲜水产-海水鱼-鳕鱼	鳕鱼,鳕鱼段,冷冻海水鱼,银鳕鱼,生鲜,水产,冷冻水产,白饭鱼,鳕狭,大头腥,鱼,银鱼,海鲜,海鲜水产
沃进咖啡味椰子脆卷80g	快消品-休闲食品-中西糕点-蛋卷	美食,食品,小吃,椰子,中式糕点,零食,膨化食品,椰子脆卷,蛋糕甜点,点心,蛋糕糕点,休闲零食,糕点,椰子卷,甜点蛋糕,休闲食品
习酒银质53度酱香型白酒500ml	快消品-中外名酒-白酒-酱香型白酒	饮料,酒,酒水,调味料,白酒,酱香型白酒,酒水饮料,酱酒,烟酒,饮品,中国酒,酱,调味品,香酒,酒饮冲调,酒类
花盒系列三朵永生心形花盒1盒	家居家装-鲜花礼品-花-永生花	花,花朵,真花,花盒,花篮,日用百货,永生花,花束,心形花盒,花卉,鲜花,心形花,植物,生花
四川安岳柠檬 4粒	生鲜-水果-柑桔橙柚类-柠檬	柠檬果,蔬菜水果,果篮,食品,生鲜,休闲零食,柠檬,橘橙,鲜果,水果,水果蔬菜,植物
树熟红心火龙果2粒650-700g	生鲜-水果-热带水果-火龙果	蔬菜水果,鲜果切,果篮,食品,生鲜,红心火龙果,浆果,休闲零食,红龙果,鲜果,水果,水果蔬菜,植物,火龙果
香葱 20g	生鲜-蔬菜-调味菜类-葱	食品,蔬菜类,蔬菜,调料,配菜,调味品,葱,香葱,植物,调味
嘉顿朱古力威化200g	快消品-休闲食品-饼干曲奇-威化饼干	威化,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,糖,蛋糕饼,食品,威化饼干,零食,膨化食品,糖果巧克力,糖果,休闲零食,玫瑰花巧克力,巧克力糖果,巧克力糖,进口食品,饮料,美食,小吃,威化饼,点心,饼干曲奇,巧克力,曲奇,糕点,朱古力,休闲食品
护舒宝隐型祛味超薄卫生护垫72片	快消品-个护美妆-女性护理-卫生护垫	卫生巾,卫生巾裤,棉条,清洁用品,护垫,薄护垫,护理,日用品,女性护理,卫生斤,卫生护垫,姨妈巾,卫生棉条,生活用品,月经垫,个护美妆,生理垫,卫生垫,卫生棉
新西兰微风苹果2粒装280g起	生鲜-水果-仁果类-苹果	蔬菜水果,生鲜,果篮,食品,休闲零食,苹果,仁果,苹果水果,平安果,鲜果,水果,水果蔬菜,植物,礼盒果篮
黄金蜜桃2粒装300g	生鲜-水果-核果类-桃	蔬菜水果,桃,生鲜,食品,黄肉桃,核果,休闲零食,桃子,果篮,黄桃,蜜桃,鲜果,黄蜜桃,水果,水果蔬菜,植物,黄金桃
宁鑫盐池滩羊颈排280g	生鲜-肉禽蛋-羊肉-羊肉块	美食,牛羊肉,食品,羊肉,颈排,生肉,肉禽蛋,盐,羊颈肉,羊颈排
典发千页冻豆腐400g	快消品-面点速食-豆制品-豆腐	日配,美食,冷藏食品,食品,千页冻豆腐,豆制品,冻豆腐,冰豆腐,素食,豆腐,冷藏豆制品,素菜,豆製品
益达木糖醇无糖冰泡泡薄荷味12片32g	快消品-休闲食品-糖果巧克力-口香糖	香口胶,木糖醇,美食,薄荷糖,糖,糖果巧克力,食品,糖果,木糖醇无糖口香糖,零食,休闲零食,口香糖,无糖口香糖,冰泡泡,木糖,无糖薄荷糖,休闲食品,泡泡糖
鸿兴源香叶15g	快消品-粮油调味-调味料-其他调味料	辣椒面,辣椒粉,调料品,黑胡椒碎,大桂,作料,粮油副食,花椒,卤料,桂叶,调味品,胡椒粉,川椒,厨房用品,桂皮,牡桂,食品,月桂叶,火锅,配料,辣桂,大料,黑胡椒,佐料,中药材,麻椒,生鲜,底料,新鲜蔬菜,蔬菜,调料,药品,茴香,调味干货,粮油调味,黑胡椒粉,干货,调味料,大茴香,香叶,食材,八角,植物
康师傅牛奶口味乐芙球50g(新老包装随机发货)	快消品-休闲食品-饼干曲奇-甜饼干	进口食品,饼干,美食,蛋糕饼,装饰饼干,食品,休闲零食,牛奶饼,零食,曲奇饼干,饼干曲奇,点心,曲奇饼,曲奇,乐芙球,糕点,网红零食,休闲食品,饼干类
海飞丝丝质柔滑护发素200ml	快消品-个护美妆-洗发护发-护发素	护发精油,洗发护发,护发素,健发,护发,护发乳,发膜,护理,头皮养护,头发保养,养发,头发护理,个护美妆,做头发护理,头发养护,头发营养
一米时光麻酱咸花卷360g	快消品-面点速食-冷冻面点-其他面点	冷冻面点,花,面食,美食,日配,食品,咸花卷,速冻食品,冷冻食品,酱,花卷,米,面点主食,糕点,面点,面,麻酱
百年老树梨约800g	生鲜-水果-仁果类-梨	蔬菜水果,生鲜,食品,果篮,休闲零食,果蔬,梨子,仁果,鲜果,梨,水果,水果蔬菜,植物
