product_title	category	tag
尝发 蜜汁风味鸭脖 28g/个	休闲食品-肉干肉脯-鸭肉类制品	鸭脖子,鸭肉类,鸭货,鸭,鸭肉,鸭颈,休闲食品,肉品,鸭脖,肉制品,肉类,鸭肉类制品
永生花干花系列-冷色调系列	花卉园艺-礼品花-永生花	永生花,永生花干花,花卉园艺,花
正信风干鸡	熟食/鲜食-熟食/副食-熟食肉禽类	
三黄鸡 2.6斤左右	生肉/生禽/生蛋-鸡肉类-整鸡	鸡,整鸡,三黄鸡,鸡肉
高邦柔薄装天然胶乳橡胶避孕套10只	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品,计生用品
多功能桌垫1个/份	家居日用-家装软饰-桌布	课桌垫,餐布,桌垫,餐垫,桌布,台布,电脑垫,家居日用,桌子垫
太阳岛 高级夹克保养油 90ml×2支/盒	家居日用-生活日用-其他生活日用	夹克油,保养油
妈咪维他多种维生素矿物质片（孕妇乳母型）	母婴用品-孕产妇专用-孕产妇营养品	
晨光4B少屑橡皮 单块	学习/办公用品-学习用品-橡皮	橡皮,学习用品,文体用品,橡皮擦
HR赫莲娜绿宝瓶强韧修护精华露 5ml/瓶	美妆护肤-面部护理-面部精华液/露	
蓝月亮薰衣草香深层洁净洗衣液1000g桶	家庭清洁-家用清洁剂-洗衣液	
Sanwald 乡村小麦白啤酒 500ml/听	酒类-啤酒-白啤	白啤,小麦白啤酒,小麦酒,酒,烟酒,白啤酒,啤酒,酒类
小毛头独角龙立体袜12-14cm(1-3岁)	母婴用品-童装童鞋-儿童袜子	童袜,婴儿用品,裤袜,儿童袜,袜,服饰,袜子,母婴用品
金享鹌鹑蛋	粮油调味干货-方便速食-速食蛋制品	鹌鹑蛋,速食,蛋制品,零食
剥皮鹌鹑蛋 10/枚	熟食/鲜食-熟食/副食-熟食蛋类	食蛋,鹌鹑蛋,蛋类
澳芝曼绵羊脂滋润维E面霜	美妆护肤-面部护理-面部乳液/面霜	面霜,保湿霜,护肤霜,面部护理,润肤霜,维e霜,美妆护肤
DOG蛋黄冻干200/犬猫	宠物生活-宠物零食-猫零食	
宾王 2205精品扑克图钉 12付/条	运动户外-棋牌麻将-扑克	扑克,办公用品,图钉,玩具,工具,钉子,家居用品,扑克牌,纸牌
京东京造 蒸汽热敷眼罩无香型12片/盒	医疗器械-居家护理-医用眼罩	蒸汽眼罩,眼罩,日用品,护眼罩,蒸汽热敷眼罩
蜂蜜护唇膏润唇膏	美妆护肤-面部护理-润唇膏	护唇膏,润唇膏,唇膏,美妆护肤,润唇油
甘雨亭 保鲜膜 1卷/件	厨具餐具-厨用工具/配件-一次性厨房用品	保鲜膜
战牌植物大战僵尸双枪计数器/盒	母婴用品-玩具乐器-其他玩具	
子英禾宝应香米5kg	粮油调味干货-米类/面类-大米	大米,米面,粮油调味干货,米,稻米,香米,粮油
龙凤情侣装牙刷	个人洗护-口腔/剃须-牙刷	
彩虹 无味蚊香片30片	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	日用品,蚊香片,驱蚊,电蚊香片,灭蚊片,蚊香
宝利园土鸡蛋（10枚）	生肉/生禽/生蛋-生蛋类-鸡蛋	草鸡蛋,鸡蛋,土鸡蛋
乐程 较大婴儿配方奶粉6-12月龄2段 100g/罐	母婴用品-奶粉-婴幼儿牛奶粉	
杰克布森美丽丹麦皇家乐队黄油曲奇饼干454g	休闲食品-饼干-曲奇饼干	曲奇饼,饼干类,零食,曲奇饼干,休闲食品,曲奇,饼干
草虾350g冰鲜 350g	海鲜水产-虾类-九节虾/斑节虾	
家居鲜花粉+白满天星不含花瓶	花卉园艺-生活鲜花-单枝生活鲜花	家居鲜花粉,家居,鲜花粉,家居花,花,家居鲜花,鲜花,满天星
谊品荞麦仁300g	粮油调味干货-杂粮-荞麦米	米面,五谷杂粮,粮油调味干货,杂粮,荞麦,荞麦米,麦米,五谷,粮油,干货,苦荞,荞麦仁
诺丝 天然橡胶避孕套超薄装安全套套3只/盒	成人用品-安全避孕-避孕套/安全套	安全套套,避孕套,保险套,安全避孕,安全套
米家充气宝1S	汽车用品-清洗保养-汽修工具	充气宝,汽车用品,汽修工具
（鲜切）半肥瘦肉丝 200g	生肉/生禽/生蛋-猪肉类-猪肉加工类	猪肉加工,猪肉,肉丝,肥瘦肉丝,肥瘦,瘦肉丝
优选 空心菜约300g	蔬菜/豆制品-叶菜类-空心菜类	空心菜,青菜,蔬菜,通心菜,生鲜,蕹菜,藤藤菜,竹叶菜,叶菜
创意可爱个性钥匙挂件卡通钥匙扣包包配饰男女汽车钥匙圈	汽车用品-汽车装饰-钥匙扣/挂饰	
万利达有线话筒/会议演讲舞台演唱专业麦克风带线手持/会议话筒	数码家电-影音娱乐-麦克风	影音娱乐,话筒,麦克风,麦克,电器
半边梅125g	休闲食品-果干蜜饯-梅类制品	果干蜜饯,梅类制品,果干,小吃,半边梅,零食,休闲食品,水果干,话梅,梅子
康祝抽气式家用真空拔罐12罐祛湿吸湿罐加厚防爆家庭装	医疗器械-中医器具-拔罐器	拔罐,拔罐器,医疗器械,中医器具
【甜蜜蜜 】11朵香槟玫瑰加配花混搭花礼	花卉园艺-礼品花-礼品鲜花	
小黄鱼 140g	海鲜水产-鱼类-黄鱼/黄花鱼	水产,鱼,小黄鱼,生鲜,黄鱼,海鲜水产,黄花鱼,海鲜
8枚入/水晶皮蛋约500g/盒	熟食/鲜食-熟食/副食-熟食蛋类	食蛋,水晶皮蛋,熟食蛋
大乘 活菌酸牛奶 980g/瓶	乳品/冰品-酸奶-活菌型酸奶（低温）	酸牛奶,牛奶,酸奶
步云 43号除臭留香单鞋垫/双	服饰鞋包-服饰配饰-鞋/皮带配件	鞋垫子,单鞋垫,鞋垫
红娘鱼（散装）	海鲜水产-鱼类-其他鱼类	海鲜水产,红娘鱼,鱼,海鲜
婴儿拉拉裤尿不湿XXXL码40片17㎏以上	母婴用品-尿裤/尿不湿-拉拉裤	尿布裤,尿布湿,纸尿片,纸尿裤,婴儿用品,成长裤,纸尿布,尿不湿,尿布,尿片,拉拉裤,母婴用品
熟牛杂牛肉约250g/份	熟食/鲜食-熟食/副食-其他熟食/副食	杂牛肉,熟牛杂牛肉,牛肉
黑色诱惑 长沙臭豆腐酱香味 75g/袋	休闲食品-卤辣食品-豆制品	美食,小吃,臭干,休闲食品,臭干子,臭豆腐酱香味,豆制品,豆腐,臭豆腐,长沙臭豆腐
菊珍 怀菊花罗汉果植物饮品 400g/瓶	饮料/营养冲调-饮料-植物蛋白饮料	饮品,饮料,植物饮品,植物蛋白饮料,蛋白饮料
磨栏风车 海妖的吟唱啤酒 330ml/瓶	酒类-啤酒-黄啤	酒,磨栏风车,烟酒,啤酒
【整箱】5A泰国娃娃山竹（一箱约5斤）	水果-热带类-山竹	
倍力乐 刻度套安全套 10只/盒	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,安全套,成人用品,刻度套,情趣用品,性用品
密齿尖头梳子 不易断牛筋塑料防静电梳子/个	美妆护肤-美妆工具/服务-美发工具	
鱼水 备课簿 1个/件	学习/办公用品-纸张本册-本册	备课簿
欧亿 E27大螺口LED13W灯泡/个	家装建材-灯饰照明-LED灯泡	灯泡,灯饰照明,家装建材,电灯泡,LED灯泡,五金,灯
杰克丹妮威士忌700ml*2瓶装	酒类-洋酒-威士忌	威士忌,酒,烟酒,洋酒,威士忌酒
敏杨 水蕴晗香2号盖杯陶瓷杯子大容量水杯茶杯	厨具餐具-水具/酒具-陶瓷/马克杯	餐具,陶瓷杯,水杯,茶杯,厨具餐具,茶杯子,盖杯,日用百货,陶瓷杯子,杯子
晨光18色油画棒18支/盒	学习/办公用品-美术画材-蜡笔/油画棒	办公用品,文具,油画棒,办公文具,美术画材,文具用品
LETSAQUA水光固体唇釉(裸纱01)	美妆护肤-彩妆-唇彩/唇蜜/唇釉	唇彩,唇釉,彩妆,美妆护肤
海底捞清汤火锅汤料110g/袋	粮油调味干货-调味料-火锅底料	美食,清汤,清汤火锅汤料,方便速食,调味料,配料,火锅汤料,调料,调味品,汤料
天香达豆角鲜肉包180gx10只	速冻食品-速冻面点-速冻包子	包子,速冻食品,速冻面点,鲜肉包,速冻肉类包子
[粤鄂马]天然胶乳橡胶避孕套(油妮爽)10只	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套,成人用品,计生用品
【猫罐】滋益巅峰鳕鱼配方营养增肥发腮猫罐头185g	宠物生活-宠物零食-猫零食	猫零食,罐头,宠物生活,猫头,猫罐头,猫粮,猫罐
国标 电热水袋充电式防爆暖手宝毛绒可爱电暖宝宝 1个/份（简装）	家居日用-生活日用-暖贴/暖宝宝	电热水袋,日用品,电暖宝,生活日用,暖手宝,水袋,电热宝,电热袋,电暖宝宝,热水袋,电暖袋,日用百货,暖水宝,暧宝宝,生活用品,保暖防护,暖水袋,暖手袋,家居日用,暖宝宝
好益多 乳酸菌饮品100ml×5瓶×6排	饮料/营养冲调-饮料-含乳/乳酸菌饮料	乳酸菌饮品,饮品,饮料
菠萝干100g	休闲食品-果干蜜饯-菠萝/凤梨干	果干蜜饯,凤梨干,菠萝干,水果,小吃,凤梨,零食,休闲食品,菠萝
知了猴爬叉20个	生肉/生禽/生蛋-食用昆虫类-知了猴	
【卫生巾】ABC甜睡夜用超级薄绵柔323mm*3片	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,卫生棉,卫生巾
袋康师傅超级福满多红烧	粮油调味干货-方便速食-速食泡面	红烧,方便面,美食,方便速食,快餐面,即食面,速食面,速食,泡面,速食泡面
茂公鱼500g	海鲜水产-鱼类-包公鱼	水产,鱼,公鱼,生鲜,水鱼,海鲜水产,包公鱼,茂公鱼,海鲜
畅享 全价粮猫分装	宠物生活-猫狗主粮-猫干粮	宠物生活,干粮,猫狗主粮
F自然/韩式/小清新花束（主花+配草+包装纸+串灯）	花卉园艺-礼品花-礼品鲜花	小清新花束,花卉园艺,花,礼品鲜花,包装纸,配草,鲜花,花束
柏坡溪农家蛋30枚	生肉/生禽/生蛋-生蛋类-鸡蛋	农家蛋,鸡蛋
6支白色多头香水百合	花卉园艺-生活鲜花-单枝生活鲜花	水百合,香水百合,花,礼品鲜花,鲜花,百合花,百合
爱車屋 风口磁力手机支架 1个/件	汽车用品-车载电器-车载手机支架	支架,手机支架,车载手机支架,汽车用品,手机架
采诗男士水分霜50ml	个人洗护-男士护理-男士乳液/面霜	面霜,日用品,男士护理,水分霜,护肤用品,男士霜,生活用品
创易 A4软抄本 1个/件	学习/办公用品-纸张本册-本册	软抄本,本册,本子
宠侣 猫糖 11g*2个	宠物生活-宠物零食-猫零食	猫零食,宠物生活,宠物用品,零食,猫糖,宠物零食,零吃
维他 日式蜜桃茶 250ml*6盒/组	饮料/营养冲调-饮料-茶饮料	饮品,饮料,蜜桃茶,饮料类,茶饮,茶饮料
浙上好鱿鱼仔原味约48克	休闲食品-散装食品-散装其他食品	鱿鱼,休闲食品,鱼仔,鱿鱼仔
新款不锈钢 伸缩衣叉衣架撑衣杆铝合金叉头	家居日用-生活日用-衣架/衣夹	衣服撑,衣服架,衣挂,挂衣架,生活日用,晾衣服架,晾衣架,晒衣架,衣撑,挑衣杆,衣架杆,衣杆,衣架,叉头,晾衣杆,撑衣杆,撑衣架,衣叉,家居日用,衣夹
安井经典撒尿肉丸	速冻食品-速冻副食-速冻丸类	速冻食品,肉丸,丸类,冻丸,丸子,速冻丸,撒尿肉丸
海氏海诺 卡通创可贴 8片/盒 791634	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,止血贴
黄花菜干／份	粮油调味干货-干货-干黄花菜	
汕亨一级腊肠225g/包	熟食/鲜食-熟食/副食-熟食肠类	肉食,腊肠
医用外科口罩10张/袋	医疗器械-呼吸道用具-医用口罩	医用外科口罩,医疗器械,外科口罩,口罩
网红毛衣泰迪熊公仔毛绒玩具小熊抱枕布娃娃婚庆礼品礼物小熊	母婴用品-玩具乐器-毛绒玩具	公仔,靠枕,毛绒玩具熊,抱枕,母婴用品,泰迪熊,毛绒玩具,玩具,布娃,饰品,小熊,公仔玩具,毛绒玩,布娃娃,礼物
雨伞（直杆加大）	家居日用-生活日用-雨伞雨具	日用品,生活日用,伞,日用百货,雨具,雨伞,家居日用,雨伞雨具
ins风大理石纹礼品袋 手提袋礼袋纸袋节日礼物袋子/个	节庆礼品-礼品-礼品包装	礼品袋,手提袋,纸袋,礼物袋子,礼袋,手袋,袋子,礼品包装,礼物袋,节庆礼品
千张 随机1张（40g）	蔬菜/豆制品-豆制品类-豆皮类	千张,腐衣,百叶,豆皮,豆腐衣,百页,豆腐皮,豆油皮,腐皮
三寸之食 果酱夹心蓝莓味饼干200g/袋	休闲食品-饼干-夹心/注心饼干	糕点,零食,休闲食品,饼干
贝诺宁 生理盐水鼻腔喷雾器 洗鼻腔喷雾器清洗器 120ML/瓶	医疗器械-呼吸制氧雾化-洗鼻器	呼吸用具,喷雾器,鼻腔喷雾器,清洗器
日本花王妙而舒婴儿纸尿裤大号L54/包	母婴用品-尿裤/尿不湿-纸尿裤	尿布裤,纸尿裤,母婴用品,尿不湿,尿布,尿片,拉拉裤,婴儿裤,尿裤
胶囊金属入耳式小耳机-玫瑰金	数码家电-影音娱乐-耳机	日用百货,小耳机,耳机,耳机子
柔和洁肤乳/150ml	美妆护肤-面部护理-洁面	面部护理,洗面乳,美妆护肤,洁肤乳,洁面乳
海飞丝 活力劲爽去屑洗发水 200ml/瓶	个人洗护-美发护发-洗发水/皂	日用品,洗头水,美发护发,洗发膏,洗发液,洗发精,洗头膏,洗发乳,洗发露,洗发水
晨光 HAFP1091可擦晶蓝换囊钢笔	学习/办公用品-书写工具-钢笔	
惠庭 无添加檀香滋润抗菌沐浴露 1.2L/瓶	个人洗护-身体护理-沐浴露	个人洗护,洗澡液,沐浴乳,沐浴液,浴液,沐浴露
宠物零食吞拿鱼猫罐（添加虾仔和虾仁）	宠物生活-宠物零食-猫零食	
趣味哑铃(浅粉)	运动户外-健身训练-哑铃	哑铃,运动户外,健身训练
金鸽 金鸽 多味葵瓜子 260g/包 260g	休闲食品-坚果炒货-瓜子	葵花子,瓜子,休闲食品,葵花籽,炒货,坚果炒货,瓜籽,葵瓜子
讲台桌花U款	花卉园艺-商务花-讲台花	花卉园艺,台花,花,桌花,讲台花,鲜花,商务用花,讲台
HUAWEI MATE40PRO 8+256G 秋日胡杨	数码家电-手机通讯-手机	数码家电,手机,手机通讯
医用酒精100ml	医疗器械-居家护理-皮肤消毒	酒精,医疗器械,医用酒精
宝朗19mm彩色长尾票夹燕尾夹	学习/办公用品-办公用品/服务-夹子	票夹,凤尾夹,夹子,票据夹,长尾票夹,票夹子,鱼尾夹,长尾夹,燕尾夹,尾夹
纯羊肉片（斤）	生肉/生禽/生蛋-羊肉类-羊肉加工类	肉卷,羊肉,羊肉加工,纯羊肉片,羊肉片
DB天然乳胶避孕套（2PCS)	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,成人用品,安全套,计生用品
hb铅笔\盒	学习/办公用品-书写工具-铅笔	书写工具,铅笔,文具,工具,笔,办公文具,hb
韩式男女/卡通儿童(均码)凉拖鞋-2466	母婴用品-童装童鞋-儿童拖鞋	
联想短袖T恤	服饰鞋包-男装-男士T恤	t恤衫,服装,衣服,短袖t恤,t恤,服饰,短袖,男士T恤,男装
星期8菠萝片140g	休闲食品-果干蜜饯-菠萝/凤梨干	果干蜜饯,果干,果脯,小吃,零食,休闲食品,菠萝片
组合菜-新鲜花生毛豆500g	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	
[赤尾]水漾避孕套（无储精囊）2只	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品
安慕希 高端畅饮型希腊风味酸奶芒果百香果味 230g/瓶	乳品/冰品-酸奶-灭菌型酸奶（常温）	酸牛奶,饮品,饮料,酸奶,发酵乳
整体无缝头 棉混高腰短裤-灰色-女式 M-4550182377682-13882	服饰鞋包-女装-女士裤装	
什锦鸡丸番茄汤	熟食/鲜食-现制鲜食-粥/汤	什锦鸡丸番茄汤
邦牌创口贴2片	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,急救用品,止血贴
韩国竹炭酒	酒类-日韩酒-烧酒/进口米酒	酒,竹炭酒,韩国酒
婴吉星一次性婴儿专用浴巾	母婴用品-宝宝洗浴护肤-宝宝毛巾/浴巾/浴棉	浴巾,毛巾,母婴用品
山 加特厚素描纸8开卡纸 20张/袋	学习/办公用品-美术画材-画纸/素描本	画纸,美术画材,开卡纸,素描纸
象牙芒1000g	水果-热带类-芒果	象牙芒,水果,生鲜,芒果,瓜果,鲜果
纯瘦肉丝约500g/3	生肉/生禽/生蛋-猪肉类-猪肉加工类	猪肉加工,猪肉,肉丝,鲜肉,瘦肉丝,肉类,纯瘦肉丝
春芽炒鸡蛋（春芽100g+鸡蛋4个）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	春芽炒鸡蛋,组合菜,春芽
【长命百岁】百岁山鲜花混搭礼盒全城配送	花卉园艺-礼品花-礼品鲜花	
真彩中性笔芯0.5MM黑色8196	学习/办公用品-书写工具-替芯	书写工具,中性笔芯,文具,替芯,笔芯
诱惑 3号露酒 330ml/瓶	酒类-啤酒-果味/无醇啤酒	酒,露酒
海飞丝 黑亮强韧型润发精华露 200ml/瓶	个人洗护-美发护发-护发素	精华霜,护理用品,护发素,精华露,美发护发,润发露,护发乳,发膜
蓝猩iPhoneXs/iPhone11pro磨砂防指纹钢化膜	数码家电-手机配件-手机贴膜	手机膜,贴膜,手机配件,钢化膜
邦迪透明防水创可贴(灭菌5片装）	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,防水贴,日用百货,伤口贴,止血贴
台湾水仙芒果320克起	水果-热带类-芒果	水仙芒,水果,水仙芒果,芒果
韩国啵乐乐儿童牙膏90克	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,日常护理,母婴用品,牙膏
岚志 PVC保暖家用加绒手套均码1双/份	家居日用-清洁工具-家务手套	手套,清洁用品,生活用品,家务手套,家居日用,清洁工具
阿迪达斯 男士征服香体止汗喷雾150ml/瓶	个人洗护-身体护理-走珠/止汗露	止汗喷雾
「鲜活」顶盖肥梭子蟹500克（二母）	海鲜水产-蟹类-梭子蟹/三眼蟹/三点蟹	水产,三眼蟹,生鲜,飞蟹,螃蟹,枪蟹,三点蟹,海鲜水产,三角蟹,肥蟹,蟹,梭子蟹,白蟹,蟹类,海鲜
百吉福莓子味棒棒奶酪 500g/袋	乳品/冰品-乳制品-奶酪/干酪	乳制品,乳酪,零食,干酪,奶酪,奶酪棒
怡宝 纯净水 350ml*12瓶/1份	饮料/营养冲调-饮用水-纯净水/蒸馏水	
9朵白玫加蓝色满天星花束202号	花卉园艺-礼品花-礼品鲜花	玫瑰花,花,白玫,礼品鲜花,玫瑰,满天星,鲜花,满天星花束,花束,满天星束
洁尔顺环保套餐具 10只/套	厨具餐具-餐具-一次性餐具	餐具,厨房用品,厨具餐具,套餐具,厨具,一次性餐具
早沫白鹤高峰麟贺卡古风信封1个 图案随机	学习/办公用品-纸张本册-信纸/信封	
鱼跃(YUWELL) 电子血压计YE670A 智能加压 家用医用 上臂式高血压测量仪器表	医疗器械-监测仪器-血压计	医疗器材,电子血压计,血压仪,医疗器械,血压器,高血压测量仪器表,血压计
娱大厨伊比利亚黑猪纯肉香肠 原味 180g*2	速冻食品-速冻副食-其他加工速冻	纯肉肠,速冻食品,加工速冻,香肠,肉肠
【沛米科技】冻干肉松成犬粮（1.5kg）	宠物生活-猫狗主粮-狗干粮	
润惠堂阿胶糕450g/盒	饮料/营养冲调-营养保健-阿胶	阿胶,糕点,阿胶糕,保健品,固元糕,营养保健
浩酷HC3博众运动蓝牙音箱颜色随机	数码家电-影音娱乐-音箱/音响	蓝牙音响,数码家电,音箱,蓝牙音箱,音响
10*20cm一片海氏海诺医用无菌贴胶布一次性自粘创可贴大号伤口敷料贴	医疗器械-居家护理-创可贴	医疗器材,胶布,日用品,创口贴,无菌贴,创可贴,医疗器械,胶带,日用百货,伤口贴,敷贴,胶条,敷料贴,止血贴
