product_title	category	tag
TGP萌趣针织水果发夹/副	服饰鞋包-服饰配饰-其他配饰	服饰鞋包,服饰配饰,配饰,水果,针,发夹
BDAC防晒运动袖套1对	服饰鞋包-服饰配饰-其他配饰	袖套,运动户外,户外装备
熙美诚品炫彩花胸针挂件	服饰鞋包-服饰配饰-其他配饰	花,胸针,节庆礼品,挂件,针
伶俐潮流字母时尚水钻单扎发饰	服饰鞋包-服饰配饰-其他配饰	发饰
拾光淑女开口戒（混）	服饰鞋包-服饰配饰-其他配饰	服饰鞋包,开口戒,配饰,服饰配饰
韩版少女风精致网纱珍珠头箍（混）	服饰鞋包-服饰配饰-其他配饰	服饰配饰,配饰,珍珠,头箍,网纱,服饰鞋包
太阳花发夹发圈（粉）	服饰鞋包-服饰配饰-其他配饰	花,服饰配饰,配饰,发圈,太阳花,服饰鞋包,发夹
名创优品 淑女系列潮流组合四支装一字夹（混）/件	服饰鞋包-服饰配饰-其他配饰	服饰鞋包,一字夹,配饰,服饰配饰
唐宫文创-唐宫夜宴系列亚克力徽章（混）【名创优品MINISO】	服饰鞋包-服饰配饰-其他配饰	服饰鞋包,徽章,配饰,服饰配饰
【TGP】时尚莫奈BB发夹套装/副-见实物	服饰鞋包-服饰配饰-其他配饰	发夹
N精美珍珠鱼尾鸭夹(混)	服饰鞋包-服饰配饰-其他配饰	鸭,服饰配饰,配饰,珍珠,鸭夹,珍珠鱼,鱼尾,服饰鞋包,鱼
初衣萌婴童休闲裤C21A002TY 黑 色 110	母婴用品-童装童鞋-儿童裤装	童装童鞋,休闲裤,儿童裤装,母婴用品,童裤
HLA/海澜之家哆啦A梦松紧腰儿童款休闲裤	母婴用品-童装童鞋-儿童裤装	童装童鞋,休闲裤,儿童裤装,母婴用品,童裤
史努比童裤SY016/20	母婴用品-童装童鞋-儿童裤装	童装童鞋,母婴用品,童裤,儿童裤装
活动自如 锥形裤-深米色-婴儿 100-4550344175118-1718	母婴用品-童装童鞋-儿童裤装	锥形裤
初衣萌幼儿夹棉裤C20D008TY 深花灰 100	母婴用品-童装童鞋-儿童裤装	棉裤,花,童装童鞋,夹棉裤,儿童裤装,母婴用品,童裤
HLA/海澜之家夏季黑色亲肤简约松紧腰大口袋儿童款休闲中裤	母婴用品-童装童鞋-儿童裤装	服饰鞋包,休闲裤,男装,中裤
超柔蛇纹儿童保暖裤（小童）	母婴用品-童装童鞋-儿童裤装	童装童鞋,儿童裤装,母婴用品,童裤,保暖裤
侧系带舞蹈上衣，L，XL，	运动户外-瑜伽舞蹈-舞蹈服	服饰鞋包,上衣,女装
舞蹈练功服短袖圆领紧身半袖棉上衣，L，ⅹL，2XL，	运动户外-瑜伽舞蹈-舞蹈服	短袖,上衣,女装,练功服,服饰鞋包
双吊带形体服	运动户外-瑜伽舞蹈-舞蹈服	服饰鞋包,吊带,形体服
夏季短袖儿童舞蹈服练功服	运动户外-瑜伽舞蹈-舞蹈服	短袖,童装童鞋,儿童套装,母婴用品,练功服,舞蹈服
唯美佳红心薯脯190G	休闲食品-果干蜜饯-红薯干/条	红心薯脯,薯脯,休闲食品,红心薯,果干蜜饯
Member's Mark 精制地瓜棒 560g	休闲食品-果干蜜饯-红薯干/条	瓜,地瓜,地瓜棒,休闲食品,果干蜜饯
【名创优品】轻盈系列皮肤衣（L码）（白色）	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,户外鞋服,运动户外
多比兔韩国纱儿童防晒衣蓝色白熊	运动户外-户外鞋服-皮肤衣/防晒衣	户外鞋服,防晒衣,运动户外
高档防晒衣	运动户外-户外鞋服-皮肤衣/防晒衣	户外鞋服,防晒衣,运动户外
【名创优品】轻盈系列皮肤衣（XL码）（灰色）	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,户外鞋服,运动户外
蕉下(BENEUNDER) 冰触系列蔚宇防晒服 霜云白 160/84A(M)	运动户外-户外鞋服-皮肤衣/防晒衣	防晒服
猫耳朵皮肤衣-均码（混）【名创优品MINISO】	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,猫耳朵,户外鞋服,运动户外
【名创优品】轻盈系列小斗篷皮肤衣（L码）（粉色）	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,运动户外,户外鞋服,斗篷
【名创优品】轻盈系列小斗篷皮肤衣（L码）（蓝色）	运动户外-户外鞋服-皮肤衣/防晒衣	斗篷,皮肤衣,户外鞋服,运动户外
【名创优品】轻盈系列皮肤衣（L码）（灰色）	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,户外鞋服,运动户外
435624便携式防紫外线半开领连帽外套(3D)黑色4XL	运动户外-户外鞋服-皮肤衣/防晒衣	外套,户外鞋服,运动户外
437635便携式连帽外套425418/45柠檬黄色XXL	运动户外-户外鞋服-皮肤衣/防晒衣	外套,运动户外,户外鞋服,柠檬
防晒衣女士透气连帽带防紫外线衣90~120斤/067	运动户外-户外鞋服-皮肤衣/防晒衣	户外鞋服,防晒衣,运动户外
422807AIRism拉链连帽开衫春夏外套白色3XL	运动户外-户外鞋服-皮肤衣/防晒衣	开衫,男装,外套,卫衣,服饰鞋包,拉链
轻盈系列皮肤衣（L码）（粉色）【名创优品MINISO】	运动户外-户外鞋服-皮肤衣/防晒衣	皮肤衣,户外鞋服,运动户外
晨光8g高粘度固体胶MG7106	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶
恒固 502胶 2g/瓶	学习/办公用品-办公用品/服务-胶水/胶棒	502,502胶
晨光40g可洗手艺白胶米菲MF7201	学习/办公用品-办公用品/服务-胶水/胶棒	米,白胶
得力 固体胶 1个/支	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶
得力 固体胶 9g/支	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶
晨光40g可洗手艺白胶米菲MF7201	学习/办公用品-办公用品/服务-胶水/胶棒	米,白胶
宝立固502盒装胶水 18g/盒	学习/办公用品-办公用品/服务-胶水/胶棒	502,胶水
博朗 万能胶水 1个/卡	学习/办公用品-办公用品/服务-胶水/胶棒	胶水,万能胶水,万能胶
晨光8g高粘度固体胶MG7106	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶
齐心强力PVP固体胶B2644/21g/支	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶
施上隆智能空气净化器	数码家电-生活电器-空气净化器	生活电器,净化器,数码家电,空气净化器
小米米家桌面空气净化器办公室小巧空气净化除甲醛吸附二手烟异味	数码家电-生活电器-空气净化器	空气净化器,小米,米,生活电器,小米米家,数码家电,净化器
探境者工艺家居型--事事如意量子光空气净化器  50g	数码家电-生活电器-空气净化器	空气净化器,生活电器,家居,净化器,数码家电
迷你电煮锅带蒸笼颜色随机1.85L	数码家电-厨房电器-电火锅	电火锅,蒸笼,迷你锅,锅,厨房电器,电煮锅,火锅,数码家电,煮锅
荣事达电火锅RHG-30B	数码家电-厨房电器-电火锅	电火锅,锅,厨房电器,火锅,数码家电
上汤娃娃菜（娃娃菜500g+皮蛋两个）约600g/份	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	娃娃菜,叶菜,上汤娃娃菜,娃菜,皮蛋
（非熟）苦瓜炒鸡蛋 （苦瓜250g+鸡蛋2个）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	鸡蛋,瓜,合菜,鸡,组合菜,炒鸡蛋,纯素菜类组合菜,苦瓜,苦瓜炒鸡蛋
拼装蔬菜	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	合菜,纯素菜类组合菜,组合菜,蔬菜
【菜元素组合】茭白炒肉	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	茭白炒肉,合菜,猪肉类组合菜,炒肉,组合菜,猪肉类,茭白
（火锅）什锦菇拼盘(香菇金针菇蟹味菇白玉菇)约450g	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	白玉菇,拼盘,什锦菇,锅,蟹味菇,合菜,火锅,组合菜,玉菇,纯素菜类组合菜,金针菇,香菇,针
非熟食香菇200g青菜250g	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	青菜,熟食,合菜,组合菜,纯素菜类组合菜,香菇
（非熟食）尖椒炒鸡蛋（尖椒250g-鸡蛋4个-送小葱）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	鸡蛋,熟食,小葱,合菜,鸡,葱,组合菜,炒鸡蛋,纯素菜类组合菜,尖椒炒鸡蛋,尖椒
韭菜炒鸡蛋（韭菜250g+鸡蛋4个）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	韭菜炒鸡蛋,韭菜,鸡蛋,合菜,鸡,组合菜,炒鸡蛋,纯素菜类组合菜
生菜350g+胡萝卜2根	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	生菜,萝卜,合菜,胡萝卜,组合菜,纯素菜类组合菜
西红柿蛋汤（西红柿150g+鸡蛋2个）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	西红柿,蛋汤,合菜,鸡,组合菜,西红柿蛋汤,鸡蛋,纯素菜类组合菜
香芹炒豆干（香芹约450g 香干约250g）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	香芹炒豆干,炒豆,豆干,合菜,香干,香芹,组合菜,炒豆干,纯素菜类组合菜
丝瓜毛豆（丝瓜一根  毛豆米约150g）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	丝瓜,瓜,毛豆米,豆米,丝瓜毛豆,合菜,米,毛豆,组合菜,纯素菜类组合菜
[火锅]根茎类组合约1kg/份	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	锅,合菜,火锅,组合菜,根茎类,纯素菜类组合菜
饺子皮500g+韭菜500g+鸡蛋12个	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	韭菜,饺子皮,合菜,鸡,组合菜,鸡蛋,纯素菜类组合菜,饺子
伶俐NANA明星卡通时尚日系校刊文具盲盒时尚惊喜好运生日礼物	学习/办公用品-学习用品-其他学习用品	礼物,盲盒,文具
晨光垫板A4入学必备软ADB98337	学习/办公用品-学习用品-其他学习用品	学习用品,垫板
得力72447 书写硬垫板 一张	学习/办公用品-学习用品-其他学习用品	书写垫板,垫板,硬垫板,学习用品
爱好魔笔6262  1支	学习/办公用品-学习用品-其他学习用品	性笔,中性笔,书写工具,魔笔,笔
名创优品 水性摇摇笔(深灰色)/支	学习/办公用品-学习用品-其他学习用品	学习用品,摇摇笔,笔
宝克(baoke)礼盒07	学习/办公用品-学习用品-其他学习用品	礼盒,钢笔,书写工具
正品小霸王数码原声复读机	学习/办公用品-学习用品-其他学习用品	数码家电,复读机,电子教育
名创优品 水性摇摇笔(墨绿色)/支	学习/办公用品-学习用品-其他学习用品	学习用品,摇摇笔,笔
启心蚝油牛柳100g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛柳,蚝油,牛肉
东来顺精选肥牛切片300g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,切片,肥牛
信羊精致肥牛卷(220g)	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肥牛,肥牛卷,牛肉
源香厚切雪花肥牛 250g	生肉/生禽/生蛋-牛肉类-牛肉加工类	花,牛肉,肥牛,牛肉加工,花肥,雪花肥牛
农夫好牛冷冻原切谷饲肥牛片260g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肥牛,肥牛片,牛肉
源香厚切雪花肥牛 250g	生肉/生禽/生蛋-牛肉类-牛肉加工类	花,牛肉,肥牛,牛肉加工,花肥,雪花肥牛
【新鲜】牛肉丝约250g/份（1份）	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肉丝,牛肉,牛肉丝
[新鲜]牛肉丝（现切）约150g/份	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肉丝,牛肉,牛肉丝
牛肉馅 约350g/份	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肉馅,牛肉馅,牛肉
火锅快跑 草原肥牛	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉,肥牛,锅,牛肉加工,火锅
牛肉丝	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肉丝,牛肉,牛肉丝
肥牛300g/袋	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肥牛,牛肉
牛肉馅500g（70%瘦肉馅）	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉,牛肉加工,肉馅,牛肉馅,瘦肉,瘦肉馅
月盛斋黑椒肥牛200g*1盒	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,黑椒,牛肉,肥牛
鼎汇丰 经典肥牛 500g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,肥牛
牛肉串 30串/袋	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,牛肉串,肉串
当先 精选肥牛肉卷 1kg	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉,肥牛肉卷,肥牛,牛肉卷,肉卷
滑牛肉约300g/份	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,滑牛肉
东方港湾 雪花肥牛肉片 300g/袋	生肉/生禽/生蛋-牛肉类-牛肉加工类	花,牛肉,牛肉片,肥牛,花肥,牛肉加工,肥牛肉片,肉片,雪花肥牛肉片
牛肚串串 50支/袋	生肉/生禽/生蛋-牛肉类-牛肉加工类	肚串,牛肉,牛肚,牛肚串串,牛肉加工,串串
牛肉片250g/份	生肉/生禽/生蛋-牛肉类-牛肉加工类	肉片,牛肉加工,牛肉,牛肉片
半熟牛头肉 350g起	生肉/生禽/生蛋-牛肉类-牛肉加工类	卤制,头肉,牛头肉
鼎汇丰特级肥牛200g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,肥牛
肥牛卷200g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,牛肉,肥牛卷,肥牛
手切心管（黄喉）大份	生肉/生禽/生蛋-牛肉类-牛肉加工类	黄喉,心管
冷冻牛肉卷约150g	生肉/生禽/生蛋-牛肉类-牛肉加工类	牛肉加工,肉卷,牛肉卷,牛肉
bilibili 2233系列刺绣双面戴渔夫帽（蓝色）【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	帽子,服饰鞋包,渔夫帽,服饰配饰
优雅系列宽带金属环装饰草帽(混)【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	装饰帽,服饰配饰,帽子,草帽,服饰鞋包
伶俐休闲简约韩系精致刺绣字母棒球帽	服饰鞋包-服饰配饰-帽子	棒球,棒球帽
日系拼接羊羔毛渔夫帽（杏色）【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	渔夫帽,服饰配饰,帽子,服饰鞋包,羊羔
【名创优品】刺绣仿羊羔毛厚款渔夫帽（粉色）	服饰鞋包-服饰配饰-帽子	渔夫帽,服饰配饰,帽子,服饰鞋包,羊羔
N可爱小鹿刺绣棒球帽(混)	服饰鞋包-服饰配饰-帽子	棒球,服饰配饰,帽子,服饰鞋包,棒球帽
素雅系列高抛绣棒球帽（灰色）【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	棒球,服饰配饰,帽子,服饰鞋包,棒球帽
甜美浪漫花朵草帽(混)	服饰鞋包-服饰配饰-帽子	花,服饰配饰,帽子,草帽,服饰鞋包
名创优品 可口可乐空顶帽（混）/个	服饰鞋包-服饰配饰-帽子	服饰配饰,可乐,帽子,空顶帽,服饰鞋包,可口可乐
户外休闲遮阳帽	服饰鞋包-服饰配饰-帽子	帽子,服饰鞋包,遮阳帽,服饰配饰
伶俐经典格子复古时尚时装帽/个	服饰鞋包-服饰配饰-帽子	时装帽
名创优品 简约系列大字母针织帽（粉色）/个	服饰鞋包-服饰配饰-帽子	服饰配饰,帽子,针织帽,服饰鞋包,针
伶俐精致编织时尚休闲沿帽帽子	服饰鞋包-服饰配饰-帽子	帽子
简约毛球针织帽(灰色)	服饰鞋包-服饰配饰-帽子	球针,服饰配饰,帽子,针织帽,毛球帽,毛球针织帽,服饰鞋包,针
动物造型小熊护耳帽(混)	服饰鞋包-服饰配饰-帽子	帽子,服饰鞋包,护耳帽,服饰配饰
帽子 淑女刺绣防晒草帽遮阳帽（颜色随机）	服饰鞋包-服饰配饰-帽子	服饰配饰,遮阳帽,帽子,草帽,服饰鞋包
简约系列纯色双面防晒帽(幻影黑)【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	帽子,服饰鞋包,防晒帽,服饰配饰
帽子 格子防晒遮阳帽鸭舌帽棒球帽-绿色	服饰鞋包-服饰配饰-帽子	鸭,棒球,服饰配饰,防晒帽,遮阳帽,帽子,鸭舌,鸭舌帽,服饰鞋包,棒球帽
熙美诚品格子贝雷帽	服饰鞋包-服饰配饰-帽子	帽子,服饰鞋包,贝雷帽,服饰配饰
度假风系列蝴蝶结装饰草帽(米色)	服饰鞋包-服饰配饰-帽子	装饰帽,服饰配饰,帽子,草帽,服饰鞋包
伶俐可爱刺绣英伦小熊萌趣百搭时尚渔夫帽	服饰鞋包-服饰配饰-帽子	渔夫帽,服饰配饰,时尚帽,帽子,小熊,服饰鞋包
bilibili 2233系列硅胶棒球帽（蓝色）【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	棒球,硅胶,服饰配饰,帽子,服饰鞋包,硅胶棒球帽,胶棒,棒球帽
经典简约贴标刺绣针织小圆帽(玫红)	服饰鞋包-服饰配饰-帽子	服饰配饰,帽子,圆帽,针织帽,服饰鞋包,针
名创优品 米奇系列经典图标棒球帽（混）/件	服饰鞋包-服饰配饰-帽子	棒球,服饰配饰,帽子,米,服饰鞋包,棒球帽
可口可乐经典绣花棒球帽(红色)	服饰鞋包-服饰配饰-帽子	花,棒球,服饰配饰,可乐,帽子,服饰鞋包,可口可乐,棒球帽
奇奇蒂蒂系列刺绣棒球帽（黑色）【名创优品MINISO】	服饰鞋包-服饰配饰-帽子	棒球,服饰配饰,帽子,服饰鞋包,棒球帽
佳丽空气清新喷雾清新柠檬320ml/瓶	家庭清洁-家用芳香剂/驱虫-空气清新	喷雾,空气清新喷雾,空气清新,柠檬,家庭清洁
佳丽固体清香胶清新莓果 170g	家庭清洁-家用芳香剂/驱虫-空气清新	家庭清洁,清香胶,空气清新
爱家 轻舞茉莉空气清新剂 300ml/瓶	家庭清洁-家用芳香剂/驱虫-空气清新	空气清新剂,茉莉,空气清新,家庭清洁,清新剂
西兰 固体清香剂深谷幽兰香型 70g/盒	家庭清洁-家用芳香剂/驱虫-空气清新	固体剂,清香剂,空气清新,固体清香剂,家庭清洁
名创优品 幻境系列-空间香氛喷雾（爱丽丝花园）/个	家庭清洁-家用芳香剂/驱虫-空气清新	花,香氛喷雾,香氛,喷雾,空气清新,家庭清洁
绿岛 固体清香剂柠檬味 70g/盒	家庭清洁-家用芳香剂/驱虫-空气清新	固体剂,清香剂,空气清新,固体清香剂,家庭清洁
Febreze 风倍清 织物去味除菌剂无香型370毫升	家庭清洁-家用芳香剂/驱虫-空气清新	家庭清洁,除菌剂,空气清新
小林消臭元厕所清新剂(水蜜桃香)400ml	家庭清洁-家用芳香剂/驱虫-空气清新	消臭元,桃,水蜜桃,蜜桃,空气清新,家庭清洁,厕所清新剂,清新剂
佳丽 固体清香胶 清新柠檬 170g	家庭清洁-家用芳香剂/驱虫-空气清新	家庭清洁,清香胶,空气清新,柠檬
蝶恋花系列-空间香氛喷雾(少女的心愿)	家庭清洁-家用芳香剂/驱虫-空气清新	花,香氛喷雾,香氛,喷雾,空气清新,家庭清洁
伊利 谷粒多燕麦牛奶 200ml*12盒/箱	乳品/冰品-牛奶/羊奶-风味奶/调制乳	牛奶盒,牛乳,奶箱,调制乳,谷粒,牛奶箱,奶盒,燕麦,冰品,牛奶奶,风味奶,牛奶,燕麦牛奶,乳品,奶,燕麦奶,调味乳,谷粒多,谷奶
佳宝黑牛奶２００ｍｌ袋	乳品/冰品-牛奶/羊奶-风味奶/调制乳	牛乳,黑牛奶,调制乳,冰品,牛奶奶,风味奶,牛奶,乳品,奶,调味乳
君乐宝麦香牛奶227毫升	乳品/冰品-牛奶/羊奶-风味奶/调制乳	奶,牛奶,麦香奶
伊利 臻浓砖牛奶 250ml*16盒/箱	乳品/冰品-牛奶/羊奶-风味奶/调制乳	奶,牛奶
大麦若叶青汁牛奶180ml/1*16/整件	乳品/冰品-牛奶/羊奶-风味奶/调制乳	奶,大麦若叶青汁,牛奶,青汁
养味香蕉味牛奶	乳品/冰品-牛奶/羊奶-风味奶/调制乳	奶,牛奶
蒙牛利乐枕核桃早餐牛奶230ml	乳品/冰品-牛奶/羊奶-风味奶/调制乳	早餐,桃,核桃,早餐奶,牛奶,奶,核桃牛奶
新希望V美香蕉牛奶饮品 300ml/瓶	乳品/冰品-牛奶/羊奶-风味奶/调制乳	牛奶饮品,香蕉奶,牛乳,香蕉牛奶,调制乳,香蕉,冰品,牛奶奶,奶饮品,风味奶,饮品,牛奶,乳品,香蕉牛奶饮品,奶,调味乳,牛乳饮品
旺仔 牛奶复原乳 125ml/盒 X4个	乳品/冰品-牛奶/羊奶-风味奶/调制乳	奶,复原乳,牛奶复原乳,牛奶
